scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-1a9370fa6e7b53fb,105.92729545349563,34.299164398477416,105.92729545349563,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-736ab57e4006b452,118.96399162247052,57.90713695389898,118.96399162247052,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-ce38bbd022906346,92.6720435131143,55.201535945478845,92.6720435131143,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3be8ec38b867733d,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-2c5c5e6cae033196,49.25496421178507,16.06080671105165,49.25496421178507,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b73752929216f1b7,118.51612961732239,45.42410641379431,118.51612961732239,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-d6dccc05e769764f,58.11098071968339,22.67729230301966,58.11098071968339,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-cbb16a138470ee35,100.45770414717005,42.20654388114569,100.45770414717005,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-4c3be56efe71fe82,101.44944090516579,58.81973119520997,101.44944090516579,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-dc289cb0c3574a79,98.22804103389673,56.403681291758176,98.22804103389673,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-80829ccb20ec8530,129.36503213543097,64.80422289567406,129.36503213543097,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-cc4f5427a1c2a291,104.38487407164136,59.554620625435504,104.38487407164136,4,0,4,0,True,True,0,0.08333333333333333,3,exit-1,
scn-5f65578e818e9932,96.71860288392979,55.27160267928297,96.71860288392979,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1e87ab99eb2e7c02,65.22294750416384,35.07421384340225,65.22294750416384,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d578489ac1e420c0,72.57931214087851,27.096385508349176,72.57931214087851,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-eb167d5df8f2f224,98.47979679802644,56.59249811485546,98.47979679802644,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-57efd2d3fdca6aac,115.72938409518586,69.52968858772503,115.72938409518586,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5a0c69f9186f6d89,101.13348144035062,58.582761596598594,101.13348144035062,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-86a2cd26edb23d7f,90.60105464162666,34.305082508648425,90.60105464162666,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-4b1f1f36a9c19750,92.66828350679238,36.052447152193906,92.66828350679238,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-1ea2ab54bc8704b5,46.699877745106576,15.422035094382027,46.699877745106576,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-99e3a23eb9471ed3,72.35568026265743,38.64058022264904,72.35568026265743,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-94e5c1f9e492b730,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-766a730f7fe543d6,99.38661003573101,44.25635594424905,99.38661003573101,5,0,5,0,True,True,0,0.08333333333333333,3,exit-1,
scn-94a1bf6b72d92598,106.26164562039547,43.29638689605164,106.26164562039547,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-175648b85a4d7986,96.5579819278101,45.11999277110155,96.5579819278101,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a43ba2c015f3660e,66.05311272929723,20.26034384042969,66.05311272929723,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-c668ee445fcebb03,80.32482501174967,30.081907067041755,80.32482501174967,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-a3f81e805985d2df,90.46717435684907,34.251530394737394,90.46717435684907,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-b6fbe87d36ed36e0,103.94941905522678,49.554855047551555,103.94941905522678,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a069b732a55a2d16,69.07430816860335,30.851138288537395,69.07430816860335,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-e9bdedb8bc325e8e,70.47362573605211,31.55079707226178,70.47362573605211,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d9b1a115cf102ea8,102.60014311477299,59.68275785241537,102.60014311477299,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-49e4e8ae9e5d375e,60.72263160800099,18.92772356010563,60.72263160800099,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-f9a7daaed5f87522,73.75647969017338,42.59116006351824,73.75647969017338,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-fd971c569ecad388,57.991458595402136,31.458469389021396,57.991458595402136,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b99e84f68278dc4b,73.48873485839194,33.05835163343169,73.48873485839194,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-297df974220a45b4,70.86185491580956,26.409402618321593,70.86185491580956,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-7a86c68a82b8eee7,69.78145143247285,31.204709920472148,69.78145143247285,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6ea9cba68d4453de,91.84218654800861,42.290515543220664,91.84218654800861,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-53aaf7b51c6ea693,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-3c2f694e5e81ecd1,46.61931728994491,25.772398736292782,46.61931728994491,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-9ec5c2d858d3d75f,109.7774985692824,65.06577444329743,109.7774985692824,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ec939812fe2613d9,5.067366443045938,4.996087544140511,5.067366443045938,3,2,5,0,False,True,0,0.0375,3,exit-1,
scn-bb35cf5ba61c1f72,79.2190219818669,35.923495195169174,79.2190219818669,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-df6311778fdb4dda,88.42925141612126,32.78338253516562,88.42925141612126,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-56f1ddd011946842,86.43479109716155,51.04336766817701,86.43479109716155,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9fd113d4606db4bd,108.21288436272805,56.56918227268435,108.21288436272805,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-ff02ee90f14b17cc,60.461973875121394,18.86255912688573,60.461973875121394,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-45a9118bd3f9e07d,99.30548514899458,59.62383036939903,99.30548514899458,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-23aa3643c98b8cb4,80.1921287284843,27.372411249339983,80.1921287284843,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-f27f0b10658ec767,80.02359655691636,29.98149758209732,80.02359655691636,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b8a107129a786e1c,59.18145245617066,18.54242877214805,59.18145245617066,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-7c1d03bce68d6429,47.421640840275074,26.173560511457865,47.421640840275074,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-78fbf595f7d29748,78.8318861402151,45.97476436354606,78.8318861402151,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3b68c719bb233d96,66.14901687447988,25.356637687951828,66.14901687447988,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-51ccf5c43c3d7aa4,60.490101737915616,18.869591092584287,60.490101737915616,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-348986910db49ef5,50.11899815847524,27.52223917055795,50.11899815847524,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-4ce2387fb38023ee,102.32046572525597,59.47299981027761,102.32046572525597,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-00b96576a583de88,90.48060146811905,41.55428493829525,90.48060146811905,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-32028066995ffa38,63.648157376538826,34.28681877958974,63.648157376538826,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-38c8fd3817d4c927,73.27917613052828,27.37633110420908,73.27917613052828,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-c0082482f1c9a296,80.26126030332428,46.55161444763385,80.26126030332428,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-cc834475e24c32ed,95.12187099138272,43.87491969992708,95.12187099138272,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-192cace62927b766,79.05398494460623,29.68625462984026,79.05398494460623,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-058c2ffff03994cf,98.38764432966052,46.217790212211796,98.38764432966052,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ddfe132eed2da82e,64.2957841665812,34.61063217461093,64.2957841665812,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-2339cb0001c28f26,77.26352732407985,34.945747866275646,77.26352732407985,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e3663cf7a3980231,98.72683462190871,45.67740151519007,98.72683462190871,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b81ec189a633c8ea,60.93039859735044,23.61709826224201,60.93039859735044,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-2afa6c8c49830eca,64.8124580317036,34.86896910717213,64.8124580317036,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d6b2386c50e6bfaa,56.00321310230205,17.747868933680895,56.00321310230205,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-ddb5b50dea824125,50.12713118909431,20.016009126156636,50.12713118909431,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b03a5759515e994f,89.33968224380574,33.80053354952006,89.33968224380574,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-7d4b8a1da9440ff7,66.68481595022847,24.73858703208915,66.68481595022847,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-fd2248d903d13a20,74.29921168402235,26.51526169541191,74.29921168402235,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-13fbb4022b8406a6,113.25424288784818,55.137749347124405,113.25424288784818,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f1e5d8cc36d38d16,73.8842070350881,22.21811741687741,73.8842070350881,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-9039b951b56ec0bc,82.43844766585637,48.37913871397356,82.43844766585637,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-d9c2c3e21be89a81,103.45595571585615,49.07239496586872,103.45595571585615,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-a8debde2eac76180,86.42198307256871,32.11429308731477,86.42198307256871,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-63747ce1d7ebb95d,77.68702364223223,41.306251912436444,77.68702364223223,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-28f80bae0d7cb79a,115.06290416246397,43.19411571891914,115.06290416246397,6,0,6,0,True,True,0,0.08333333333333333,3,exit-1,
scn-34ead4c53d4770bb,53.692192358057774,21.204362849144456,53.692192358057774,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-7f5c3fa8deaf6894,82.18461494818398,30.93850663127136,82.18461494818398,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-ff1935dea750d4cc,50.008860490423366,27.46717033653201,50.008860490423366,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d458ee8fa711b441,73.19474092148452,32.911354664977985,73.19474092148452,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a4979bccbb0d0e55,92.23537542029477,38.846191672574115,92.23537542029477,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-392f46bad6eab2cf,92.18003715594968,42.4932259079853,92.18003715594968,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b05c8ff857ea67ee,126.99462756317503,77.9786211887169,126.99462756317503,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-aa89a0019e238ad4,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-c3892c1c7620d5df,72.80656004731752,41.95788030161433,72.80656004731752,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c8b455adf6cf58db,123.40507686709783,44.441991018824474,123.40507686709783,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-af7460c38ce98888,69.44003411041676,31.0340012594441,69.44003411041676,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-4fb2321648dbe131,84.0170035006219,31.312633229999165,84.0170035006219,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d415a8ef627a21d2,64.41505680402658,19.85082985911203,64.41505680402658,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-82b7fb1966835453,99.79021087214859,43.75389267754184,99.79021087214859,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-573d23dbad2c5a64,90.31998076831061,35.03644336481284,90.31998076831061,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-9097670f7741bcdc,76.26705214565315,44.26487503383808,76.26705214565315,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2882b6903df18cb2,96.50474957110352,35.47521525349304,96.50474957110352,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-109f12013ec52029,76.73398692366324,28.75825542146306,76.73398692366324,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-c5876b380f12581f,128.1972335117584,45.91196781019507,128.1972335117584,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-6d1409b02af47207,79.82981533850885,36.22889187349015,79.82981533850885,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-ad86767b1147ce77,92.93204649006982,36.63158733088881,92.93204649006982,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-dbe83d41f6cd7479,101.33786753770376,47.987924137037744,101.33786753770376,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-42427551cd7fe7c4,76.78937389678863,44.61308953459507,76.78937389678863,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-dbdc18c55105ec08,81.96361923586339,42.21501961321345,81.96361923586339,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-3803de9b27645a55,114.54096566084773,68.63837476197142,114.54096566084773,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-84899637ab79ce1f,66.04049116285117,29.334229785661307,66.04049116285117,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3614f7123b2b01a9,124.20980989407731,34.79951813162471,124.20980989407731,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-89790268b89b4d22,63.7253004556127,35.90370724047778,63.7253004556127,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-50f05dbe2df34bbd,88.09982270360393,46.512651443122294,88.09982270360393,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-8aae7f0b39df8417,64.42459379265387,36.36990279850522,64.42459379265387,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-272b350cfbe2f82b,46.096273665896994,18.67238995175753,46.096273665896994,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-9ff1a73418b9ffe7,67.13717188335306,36.03132603299686,67.13717188335306,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-59455b8ad7b5ef5e,107.03330625612868,43.68221721391824,107.03330625612868,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0a02e74ca6d0146b,142.73455266315497,50.37003668963211,142.73455266315497,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-b45752401754db05,82.17820843860544,30.935944027439945,82.17820843860544,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-28e006c28cccef01,83.75723010469194,49.25832700653061,83.75723010469194,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-e5ad2ed6d61e5b35,106.51276803333518,42.42211452964931,106.51276803333518,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-4b17cf5f0a796d21,83.15666124612345,37.89231482729745,83.15666124612345,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-51bc6f351f9ffc33,120.31636840770308,51.03450520281151,120.31636840770308,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-d486f05348777872,66.07828379825885,29.353126103365145,66.07828379825885,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-d53819188e0cd5af,99.196516964883,46.703113793345295,99.196516964883,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-3186dcd2648df13d,48.37543948236299,26.650459832501824,48.37543948236299,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-15e845d786afde76,86.7780768146027,39.70302261153707,86.7780768146027,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-219b7f4c3d4bca28,57.632647412168076,18.1552275111474,57.632647412168076,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-2122d9a0e92eff2d,106.80683007755094,51.269301660946056,106.80683007755094,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7a16d6b7482bdda0,93.13931087522631,42.88363964184887,93.13931087522631,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-8e4a0b3c675d9aca,98.38967583696255,39.36040200433518,98.38967583696255,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9c865a79138528e8,55.36537450676844,30.145427344704547,55.36537450676844,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1b1f48291c7ef28e,54.59536049605503,21.50541889514354,54.59536049605503,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-18886fd4a0cb6418,70.24373139308969,40.24932786546244,70.24373139308969,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-05fce2b5ad905cae,114.60425121692985,41.25771318066335,114.60425121692985,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-c410db8596e4342b,77.58458399363117,45.14322959915677,77.58458399363117,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-710a64075e6690d5,68.91055145750751,39.36054124174099,68.91055145750751,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-70c92ba78867c942,97.25080717956975,55.670755901012946,97.25080717956975,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-bc143f4f22e08ccc,75.58512782900206,43.81025882273735,75.58512782900206,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-18cabbebb7b0d4ce,69.0242948931149,21.00313938138411,69.0242948931149,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-c5fe1f931c43b1d0,92.94343250929545,36.637280340501626,92.94343250929545,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1e20222f39178bba,83.12888290492923,31.01659303143494,83.12888290492923,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-95390a8b4df7dcb8,96.18986923793237,40.411545916994655,96.18986923793237,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-c6c368d5f404e4ba,102.14032426562473,41.235726218666265,102.14032426562473,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9d38a0af79dfa16f,67.11146067500013,20.524930826855417,67.11146067500013,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e26ed3f7feb34a09,96.25486898934098,54.92380225834137,96.25486898934098,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d0360b10de6735c3,89.51436925139635,41.071168829933896,89.51436925139635,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-56268fa0c1b913ed,92.21575897949553,36.27344357560167,92.21575897949553,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5339ff9620e730e9,91.3428445384232,34.60179846736704,91.3428445384232,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-8de9e5229b518065,98.36867732375838,56.50915850915441,98.36867732375838,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-09d7ef1b5881a4dd,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-c42b45969e55b594,125.20327640202011,45.16902654813305,125.20327640202011,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-b25bdbf06a2f8d0b,73.4796807813057,42.40662745760645,73.4796807813057,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-82263272a03e2fb7,53.84321792783327,17.2078701400637,53.84321792783327,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-53a90e450d53e684,62.22312904788058,33.574304615260615,62.22312904788058,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d9dcc8114051424e,88.06915955382331,40.34856398114738,88.06915955382331,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6845739087cf5632,98.3369795810505,46.18739136304579,98.3369795810505,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-740236bb3316bd6f,103.79111444494585,49.459872281383,103.79111444494585,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7b55bea6a82c86b6,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-5bd620218d0015cb,85.30711084341523,32.18750498936386,85.30711084341523,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-351d327be031e46a,108.07663142925931,63.79012408828011,108.07663142925931,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c594a51d42a13609,111.90172756422855,54.32624015295263,111.90172756422855,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d3909c6b40bdf7cb,91.96821652565784,51.70881291057901,91.96821652565784,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9af50ebe04b27f30,85.00500197612048,50.0901749208163,85.00500197612048,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
