scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-4943255e2ae05ae3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4943255e2ae05ae3,zone-2,2,0,2,0,30.157474801722937,30.000896236960084,0.0,exit-1,36.0010754843521
scn-4943255e2ae05ae3,zone-3,0,0,0,0,,,,,
scn-5c521ff3c0e48b69,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5c521ff3c0e48b69,zone-2,2,0,2,0,31.924149266470636,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5c521ff3c0e48b69,zone-3,0,0,0,0,,,,,
scn-540ee636695228d5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-540ee636695228d5,zone-2,1,0,1,0,31.338462043700613,30.000896236960084,0.0,exit-1,36.0010754843521
scn-540ee636695228d5,zone-3,0,0,0,0,,,,,
scn-e9df00380ccae049,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e9df00380ccae049,zone-2,2,0,2,0,16.97881598205663,39.1698833519489,9.168987114988813,exit-1,36.0010754843521
scn-e9df00380ccae049,zone-3,0,0,0,0,,,,,
scn-d582bc717caa1b28,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d582bc717caa1b28,zone-2,2,0,2,0,51.45487775726403,30.000896236960077,0.0,exit-1,36.0010754843521
scn-d582bc717caa1b28,zone-3,0,0,0,0,,,,,
scn-9869e4e15f4343d1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9869e4e15f4343d1,zone-2,3,1,2,1,19.844383253687084,35.4879728440737,3.6580510714090764,exit-1,36.0010754843521
scn-9869e4e15f4343d1,zone-3,0,0,0,0,,,,,
scn-43bf24e2def61397,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-43bf24e2def61397,zone-2,2,0,2,0,11.628493832198394,42.07684167510277,12.075945438142686,exit-1,36.0010754843521
scn-43bf24e2def61397,zone-3,0,0,0,0,,,,,
scn-471dd06a07650577,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-471dd06a07650577,zone-2,2,0,2,0,49.31137186024975,38.59100550102221,8.590109264062125,exit-1,36.0010754843521
scn-471dd06a07650577,zone-3,0,0,0,0,,,,,
scn-31b23a6cffc9ebc7,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-31b23a6cffc9ebc7,zone-2,1,0,1,0,30.332472834375924,30.00089623696009,0.0,exit-1,36.0010754843521
scn-31b23a6cffc9ebc7,zone-3,0,0,0,0,,,,,
scn-0ee670d1ad309aed,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0ee670d1ad309aed,zone-2,1,0,1,0,15.715305615051975,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0ee670d1ad309aed,zone-3,0,0,0,0,,,,,
scn-9d99bbb3dcb1112a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9d99bbb3dcb1112a,zone-2,3,0,3,0,26.632113531450184,42.60991978894674,12.609023551986658,exit-1,36.0010754843521
scn-9d99bbb3dcb1112a,zone-3,0,0,0,0,,,,,
scn-9326ede5e25df8a0,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9326ede5e25df8a0,zone-2,1,0,1,0,34.72147892815121,30.00089623696008,0.0,exit-1,36.0010754843521
scn-9326ede5e25df8a0,zone-3,0,0,0,0,,,,,
scn-499debceb8b4ed72,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-499debceb8b4ed72,zone-2,3,0,3,0,28.706356650292463,46.12881654302898,16.12792030606889,exit-1,36.0010754843521
scn-499debceb8b4ed72,zone-3,0,0,0,0,,,,,
scn-a6bf26431b35fe50,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a6bf26431b35fe50,zone-2,2,1,1,1,17.530335961096824,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a6bf26431b35fe50,zone-3,0,0,0,0,,,,,
scn-d27eded26ed393ff,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d27eded26ed393ff,zone-2,1,0,1,0,42.64949912283298,30.000896236960074,0.0,exit-1,36.0010754843521
scn-d27eded26ed393ff,zone-3,0,0,0,0,,,,,
scn-9471b275ee5c3f43,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9471b275ee5c3f43,zone-2,2,0,2,0,55.73522420926119,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9471b275ee5c3f43,zone-3,0,0,0,0,,,,,
scn-7510a0a48842a02b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7510a0a48842a02b,zone-2,1,1,0,1,0.0,,0.0,,
scn-7510a0a48842a02b,zone-3,0,0,0,0,,,,,
scn-c8483ef2fc85e75c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c8483ef2fc85e75c,zone-2,3,0,3,0,49.70462465991455,30.67500104236271,0.6741048054026209,exit-1,36.0010754843521
scn-c8483ef2fc85e75c,zone-3,0,0,0,0,,,,,
scn-8b5037aba168b3fa,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8b5037aba168b3fa,zone-2,3,1,2,1,21.243905366757872,38.58128406758269,5.720258553748408,exit-1,36.0010754843521
scn-8b5037aba168b3fa,zone-3,0,0,0,0,,,,,
scn-01bb8fa5b1b73d74,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-01bb8fa5b1b73d74,zone-2,3,0,3,0,35.46266331758597,36.346864666990435,6.345968430030349,exit-1,36.0010754843521
scn-01bb8fa5b1b73d74,zone-3,0,0,0,0,,,,,
scn-67eb168c94ac16bc,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-67eb168c94ac16bc,zone-2,2,0,2,0,41.32340482542896,30.00089623696008,0.0,exit-1,36.0010754843521
scn-67eb168c94ac16bc,zone-3,0,0,0,0,,,,,
scn-dd1e6fb14934f3a6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-dd1e6fb14934f3a6,zone-2,2,0,2,0,12.63163672732495,39.51621526797635,9.515319031016261,exit-1,36.0010754843521
scn-dd1e6fb14934f3a6,zone-3,0,0,0,0,,,,,
scn-d6e6a2b81bacee97,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d6e6a2b81bacee97,zone-2,2,1,1,1,25.27753505210975,30.00089623696008,0.0,exit-1,36.0010754843521
scn-d6e6a2b81bacee97,zone-3,0,0,0,0,,,,,
scn-5ce6191765fe6cc9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5ce6191765fe6cc9,zone-2,2,1,1,1,11.0496230561184,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5ce6191765fe6cc9,zone-3,0,0,0,0,,,,,
scn-1d8ee65b519e9d2e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1d8ee65b519e9d2e,zone-2,2,0,2,0,22.43535925113435,33.64996930553104,3.649073068570953,exit-1,36.0010754843521
scn-1d8ee65b519e9d2e,zone-3,0,0,0,0,,,,,
scn-c87ad7329c4d4500,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c87ad7329c4d4500,zone-2,1,0,1,0,26.611468164517795,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c87ad7329c4d4500,zone-3,0,0,0,0,,,,,
scn-a50ab3bf114289c9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a50ab3bf114289c9,zone-2,1,0,1,0,19.405123173853717,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a50ab3bf114289c9,zone-3,0,0,0,0,,,,,
scn-47e89963d9d6a31b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-47e89963d9d6a31b,zone-2,2,0,2,0,19.752770424861772,40.002624290611614,10.00172805365153,exit-1,36.0010754843521
scn-47e89963d9d6a31b,zone-3,0,0,0,0,,,,,
scn-01b45fedbe502f07,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-01b45fedbe502f07,zone-2,2,0,2,0,25.56916199934489,30.000896236960084,0.0,exit-1,36.0010754843521
scn-01b45fedbe502f07,zone-3,0,0,0,0,,,,,
scn-cfe6782a80050686,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-cfe6782a80050686,zone-2,1,0,1,0,41.76599396546417,30.00089623696008,0.0,exit-1,36.0010754843521
scn-cfe6782a80050686,zone-3,0,0,0,0,,,,,
scn-c414bd492cb29ca2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c414bd492cb29ca2,zone-2,2,2,0,2,0.0,,0.0,,
scn-c414bd492cb29ca2,zone-3,0,0,0,0,,,,,
scn-e02fe76ab0ce5373,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e02fe76ab0ce5373,zone-2,3,0,3,0,61.4041821319232,35.27178038403476,5.270884147074682,exit-1,36.0010754843521
scn-e02fe76ab0ce5373,zone-3,0,0,0,0,,,,,
scn-02bacbfc73785608,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-02bacbfc73785608,zone-2,1,0,1,0,41.138482109202066,30.00089623696008,0.0,exit-1,36.0010754843521
scn-02bacbfc73785608,zone-3,0,0,0,0,,,,,
scn-6e01794db0cd3f46,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6e01794db0cd3f46,zone-2,3,0,3,0,33.284589987678885,37.85170317130078,7.850806934340685,exit-1,36.0010754843521
scn-6e01794db0cd3f46,zone-3,0,0,0,0,,,,,
scn-b50c49184b2b92d7,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b50c49184b2b92d7,zone-2,1,0,1,0,18.822007700933142,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b50c49184b2b92d7,zone-3,0,0,0,0,,,,,
scn-f06cf88eb223a174,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f06cf88eb223a174,zone-2,1,0,1,0,42.69010477632021,30.000896236960074,0.0,exit-1,36.0010754843521
scn-f06cf88eb223a174,zone-3,0,0,0,0,,,,,
scn-dadbc0090ef21d9a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-dadbc0090ef21d9a,zone-2,3,0,3,0,22.160492559942938,47.00083364486594,16.99993740790585,exit-1,36.0010754843521
scn-dadbc0090ef21d9a,zone-3,0,0,0,0,,,,,
scn-21e855342ad22ace,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-21e855342ad22ace,zone-2,3,0,3,0,20.62817924436611,47.16121759572352,17.160321358763433,exit-1,36.0010754843521
scn-21e855342ad22ace,zone-3,0,0,0,0,,,,,
scn-c31d368922910a66,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c31d368922910a66,zone-2,2,0,2,0,32.767824789392904,32.902504555590454,2.901608318630373,exit-1,36.0010754843521
scn-c31d368922910a66,zone-3,0,0,0,0,,,,,
scn-bb935e3ca96118ab,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-bb935e3ca96118ab,zone-2,2,1,1,1,19.733513472459244,30.000896236960074,0.0,exit-1,36.0010754843521
scn-bb935e3ca96118ab,zone-3,0,0,0,0,,,,,
scn-eb4079f67e171d84,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-eb4079f67e171d84,zone-2,2,0,2,0,55.09235593323148,36.74111491996341,6.740218683003331,exit-1,36.0010754843521
scn-eb4079f67e171d84,zone-3,0,0,0,0,,,,,
scn-12721b33a83baeb4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-12721b33a83baeb4,zone-2,3,0,3,0,58.80039207988033,37.47431822119631,7.473421984236225,exit-1,36.0010754843521
scn-12721b33a83baeb4,zone-3,0,0,0,0,,,,,
scn-e82ce65000ada879,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e82ce65000ada879,zone-2,2,0,2,0,35.87325518998691,30.000896236960084,0.0,exit-1,36.0010754843521
scn-e82ce65000ada879,zone-3,0,0,0,0,,,,,
scn-d12f2a29a17cbe5f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d12f2a29a17cbe5f,zone-2,2,0,2,0,30.859186502615035,32.77536821585751,2.7744719788974237,exit-1,36.0010754843521
scn-d12f2a29a17cbe5f,zone-3,0,0,0,0,,,,,
scn-060c4b8cbf9efbc9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-060c4b8cbf9efbc9,zone-2,3,0,3,0,34.886457234716545,49.74556871126623,19.744672474306153,exit-1,36.0010754843521
scn-060c4b8cbf9efbc9,zone-3,0,0,0,0,,,,,
scn-86a0f05cd284dc26,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-86a0f05cd284dc26,zone-2,2,0,2,0,31.700573139072585,32.837802924613825,2.8369066876537374,exit-1,36.0010754843521
scn-86a0f05cd284dc26,zone-3,0,0,0,0,,,,,
scn-0f0f77766bfa4003,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0f0f77766bfa4003,zone-2,3,0,3,0,20.880650906618754,52.11967129421845,22.118775057258365,exit-1,36.0010754843521
scn-0f0f77766bfa4003,zone-3,0,0,0,0,,,,,
scn-226a280b97a9b003,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-226a280b97a9b003,zone-2,1,0,1,0,66.00336705213887,30.000896236960074,0.0,exit-1,36.0010754843521
scn-226a280b97a9b003,zone-3,0,0,0,0,,,,,
scn-4880c4f7653a5515,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4880c4f7653a5515,zone-2,3,2,1,2,3.718609620742118,30.000896236960084,0.0,exit-1,36.0010754843521
scn-4880c4f7653a5515,zone-3,0,0,0,0,,,,,
scn-7ba0ca7aaa722080,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7ba0ca7aaa722080,zone-2,3,0,3,0,33.93458762895337,46.90070575088586,16.89980951392577,exit-1,36.0010754843521
scn-7ba0ca7aaa722080,zone-3,0,0,0,0,,,,,
scn-4b60a682dc40d6f8,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4b60a682dc40d6f8,zone-2,2,0,2,0,26.38154828383327,42.304488319697555,12.303592082737467,exit-1,36.0010754843521
scn-4b60a682dc40d6f8,zone-3,0,0,0,0,,,,,
scn-5be0e6f8d01e49f5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5be0e6f8d01e49f5,zone-2,3,0,3,0,28.92080369547077,49.99723265953643,19.996336422576345,exit-1,36.0010754843521
scn-5be0e6f8d01e49f5,zone-3,0,0,0,0,,,,,
scn-68c6f425533e7921,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-68c6f425533e7921,zone-2,3,0,3,0,31.240514149538082,47.598564538161696,17.59766830120161,exit-1,36.0010754843521
scn-68c6f425533e7921,zone-3,0,0,0,0,,,,,
scn-5fe703cd52ca71f3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5fe703cd52ca71f3,zone-2,2,0,2,0,23.20856734987629,30.000896236960084,0.0,exit-1,36.0010754843521
scn-5fe703cd52ca71f3,zone-3,0,0,0,0,,,,,
scn-b6e818b2cfdc0782,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b6e818b2cfdc0782,zone-2,3,1,2,1,16.93172389523223,35.50948135376768,3.6723900778717344,exit-1,36.0010754843521
scn-b6e818b2cfdc0782,zone-3,0,0,0,0,,,,,
scn-84ee38758c1fbe75,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-84ee38758c1fbe75,zone-2,3,0,3,0,36.11291608461881,32.4356479110909,2.4347516741308226,exit-1,36.0010754843521
scn-84ee38758c1fbe75,zone-3,0,0,0,0,,,,,
scn-1050b04455c51e7c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1050b04455c51e7c,zone-2,2,1,1,1,12.337169830524136,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1050b04455c51e7c,zone-3,0,0,0,0,,,,,
scn-7211f1ace7e21be8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7211f1ace7e21be8,zone-2,3,0,3,0,28.23604336965828,40.69318916347303,10.692292926512943,exit-1,36.0010754843521
scn-7211f1ace7e21be8,zone-3,0,0,0,0,,,,,
scn-238ad333f663dfec,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-238ad333f663dfec,zone-2,1,0,1,0,18.04529333394533,30.000896236960088,0.0,exit-1,36.0010754843521
scn-238ad333f663dfec,zone-3,0,0,0,0,,,,,
scn-4f08c120e6c4e85b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4f08c120e6c4e85b,zone-2,3,1,2,1,40.85702821191041,30.000896236960074,0.0,exit-1,36.0010754843521
scn-4f08c120e6c4e85b,zone-3,0,0,0,0,,,,,
scn-3082a1816559e1a3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3082a1816559e1a3,zone-2,1,0,1,0,12.768676619264143,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3082a1816559e1a3,zone-3,0,0,0,0,,,,,
scn-18a0fbfb14271557,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-18a0fbfb14271557,zone-2,3,0,3,0,25.407845991602287,39.89140109945855,9.890504862498469,exit-1,36.0010754843521
scn-18a0fbfb14271557,zone-3,0,0,0,0,,,,,
scn-26e68dba714e0d7f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-26e68dba714e0d7f,zone-2,3,0,3,0,33.96455836331332,52.80577377799955,22.804877541039456,exit-1,36.0010754843521
scn-26e68dba714e0d7f,zone-3,0,0,0,0,,,,,
scn-1dd760c01427cf4a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1dd760c01427cf4a,zone-2,3,0,3,0,36.50449311266371,51.820756921865666,21.81986068490558,exit-1,36.0010754843521
scn-1dd760c01427cf4a,zone-3,0,0,0,0,,,,,
scn-5cd4ce829f2c0312,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5cd4ce829f2c0312,zone-2,3,0,3,0,25.116935483924507,39.8092468984662,9.808350661506111,exit-1,36.0010754843521
scn-5cd4ce829f2c0312,zone-3,0,0,0,0,,,,,
scn-3c41ed860c8bb4b8,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3c41ed860c8bb4b8,zone-2,2,0,2,0,31.177194365533232,37.65036982388377,7.649473586923687,exit-1,36.0010754843521
scn-3c41ed860c8bb4b8,zone-3,0,0,0,0,,,,,
scn-5e6699a6a4f5438d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5e6699a6a4f5438d,zone-2,1,0,1,0,32.0287115774603,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5e6699a6a4f5438d,zone-3,0,0,0,0,,,,,
scn-62072de87bb37760,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-62072de87bb37760,zone-2,2,0,2,0,19.24723807389751,36.71481871181632,6.71392247485624,exit-1,36.0010754843521
scn-62072de87bb37760,zone-3,0,0,0,0,,,,,
scn-b788621f73cc4526,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b788621f73cc4526,zone-2,2,0,2,0,77.12139671006332,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b788621f73cc4526,zone-3,0,0,0,0,,,,,
scn-b1443c14243e2674,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b1443c14243e2674,zone-2,2,0,2,0,21.919377037251444,38.743250303285315,8.74235406632523,exit-1,36.0010754843521
scn-b1443c14243e2674,zone-3,0,0,0,0,,,,,
scn-4eaec13e66e42560,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4eaec13e66e42560,zone-2,2,0,2,0,69.81614155879588,30.000896236960095,0.0,exit-1,36.0010754843521
scn-4eaec13e66e42560,zone-3,0,0,0,0,,,,,
scn-80bd3bd66ad42d24,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-80bd3bd66ad42d24,zone-2,2,0,2,0,29.29094891455206,37.56688308176254,7.565986844802456,exit-1,36.0010754843521
scn-80bd3bd66ad42d24,zone-3,0,0,0,0,,,,,
scn-952ec8907ab8ef03,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-952ec8907ab8ef03,zone-2,1,0,1,0,18.49744446601537,30.00089623696009,0.0,exit-1,36.0010754843521
scn-952ec8907ab8ef03,zone-3,0,0,0,0,,,,,
scn-8533708ef8325cb0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8533708ef8325cb0,zone-2,3,0,3,0,37.0034995768138,33.38101490560068,3.3801186686405935,exit-1,36.0010754843521
scn-8533708ef8325cb0,zone-3,0,0,0,0,,,,,
scn-144d7c16b0c89010,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-144d7c16b0c89010,zone-2,2,1,1,1,29.529866860727253,30.000896236960088,0.0,exit-1,36.0010754843521
scn-144d7c16b0c89010,zone-3,0,0,0,0,,,,,
scn-0d8e549806a5a21c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0d8e549806a5a21c,zone-2,1,0,1,0,71.69660526237662,30.000896236960074,0.0,exit-1,36.0010754843521
scn-0d8e549806a5a21c,zone-3,0,0,0,0,,,,,
scn-3931cf3d69eac08d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3931cf3d69eac08d,zone-2,2,0,2,0,26.612652525589635,36.04632517161873,6.045428934658645,exit-1,36.0010754843521
scn-3931cf3d69eac08d,zone-3,0,0,0,0,,,,,
scn-b46a874322413f6d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b46a874322413f6d,zone-2,3,1,2,1,27.88199298085675,37.255593814453626,4.8364650516623655,exit-1,36.0010754843521
scn-b46a874322413f6d,zone-3,0,0,0,0,,,,,
scn-85f158b0b61130bb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-85f158b0b61130bb,zone-2,2,0,2,0,31.368541479250936,41.25537176138964,11.254475524429552,exit-1,36.0010754843521
scn-85f158b0b61130bb,zone-3,0,0,0,0,,,,,
scn-e8a9b477fe597234,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e8a9b477fe597234,zone-2,2,0,2,0,38.53744295233456,30.00089623696008,0.0,exit-1,36.0010754843521
scn-e8a9b477fe597234,zone-3,0,0,0,0,,,,,
scn-2454bbe48bcd3874,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2454bbe48bcd3874,zone-2,1,0,1,0,53.45374212697461,30.00089623696008,0.0,exit-1,36.0010754843521
scn-2454bbe48bcd3874,zone-3,0,0,0,0,,,,,
scn-68eb887fbc599fd4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-68eb887fbc599fd4,zone-2,1,0,1,0,40.01683747462793,30.00089623696008,0.0,exit-1,36.0010754843521
scn-68eb887fbc599fd4,zone-3,0,0,0,0,,,,,
scn-967b61cd37b7102a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-967b61cd37b7102a,zone-2,1,0,1,0,70.60858808043797,30.000896236960074,0.0,exit-1,36.0010754843521
scn-967b61cd37b7102a,zone-3,0,0,0,0,,,,,
scn-c2edfa8af59fa6fe,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c2edfa8af59fa6fe,zone-2,2,0,2,0,41.44606901121952,37.644231202643915,7.643334965683831,exit-1,36.0010754843521
scn-c2edfa8af59fa6fe,zone-3,0,0,0,0,,,,,
scn-e5a5ef6a05f78115,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e5a5ef6a05f78115,zone-2,3,0,3,0,32.11135285391864,45.92371648777561,15.92282025081552,exit-1,36.0010754843521
scn-e5a5ef6a05f78115,zone-3,0,0,0,0,,,,,
scn-e3b68b612194a76f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e3b68b612194a76f,zone-2,3,1,2,1,27.30791039745785,36.256397219835954,4.170333988583913,exit-1,36.0010754843521
scn-e3b68b612194a76f,zone-3,0,0,0,0,,,,,
scn-7966c133ff744de8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7966c133ff744de8,zone-2,2,0,2,0,23.141464583801568,38.5005778385179,8.49968160155781,exit-1,36.0010754843521
scn-7966c133ff744de8,zone-3,0,0,0,0,,,,,
scn-657b742f3b0230b7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-657b742f3b0230b7,zone-2,3,0,3,0,54.12493288695341,30.000896236960084,0.0,exit-1,36.0010754843521
scn-657b742f3b0230b7,zone-3,0,0,0,0,,,,,
scn-f94ce981b85c1e23,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f94ce981b85c1e23,zone-2,2,0,2,0,31.910166568460888,30.00089623696008,0.0,exit-1,36.0010754843521
scn-f94ce981b85c1e23,zone-3,0,0,0,0,,,,,
scn-11ec13292dd3bceb,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-11ec13292dd3bceb,zone-2,1,0,1,0,56.91547094501059,30.00089623696008,0.0,exit-1,36.0010754843521
scn-11ec13292dd3bceb,zone-3,0,0,0,0,,,,,
scn-afd19196b81a7395,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-afd19196b81a7395,zone-2,1,0,1,0,33.048921105543045,30.000896236960088,0.0,exit-1,36.0010754843521
scn-afd19196b81a7395,zone-3,0,0,0,0,,,,,
