scenario_id,definition_id,seed,ignition_zone,ignition_floor,fire_profile,growth_time,total_occupants,Zone_1_Occupancy,Zone_2_Occupancy,Zone_3_Occupancy,Door_1_State,Exit_1_State,Stair_1_State,Obstacle_1_State,Detector_1_State,Camera_1_State
scn-185d8b7fccce56fe,validation-def-1,17336020030337959603,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-aa152008eac2c379,validation-def-1,9954405641406078555,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a016824022fc3b90,validation-def-1,9871302757538365816,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7a5c7bca9bdfd055,validation-def-1,2594106127989444973,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-299e9d2e63a4c61d,validation-def-1,8193415742661575903,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b8c802dae1880aef,validation-def-1,6039954271141794264,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c74e33d61e3ca0d9,validation-def-1,710213291396631152,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c5bb10e0efdeee47,validation-def-1,17972606539122787579,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-746e33d37d0728ea,validation-def-1,10765778293524229749,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5fccea5013875005,validation-def-1,8055228952638884115,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f754e4455cbce9ea,validation-def-1,3522691881371691956,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a5f533e39da80570,validation-def-1,691882906718514278,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-24db9fda7e1819cb,validation-def-1,3699237787845776401,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6d2b39d0189cc5ee,validation-def-1,11334339659023630459,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9a18d441563111f0,validation-def-1,17560148628351153769,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f80429ab104a4a68,validation-def-1,8776097332154639453,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0c7b5b1f3fddf072,validation-def-1,16289376959037583019,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8c55aeef96cbadc7,validation-def-1,13737968681465123080,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8d240c7012fcfa4a,validation-def-1,1595784975737963196,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-963355f8268eb744,validation-def-1,11172641076948919405,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0397bf67d59f1689,validation-def-1,11831330297099477135,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2c308096abfa31f7,validation-def-1,2762985051708271598,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3174353976a9d6d0,validation-def-1,14352657932199207541,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5dad16b5ed617e2a,validation-def-1,16168800593306555646,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e543270558517a45,validation-def-1,5703765527034143309,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-07bb990938cb3a5c,validation-def-1,4567186547059977639,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5fe91fa51ea378a0,validation-def-1,11765962852438643875,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2c82eeaf1238cf24,validation-def-1,2572899282950688782,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a0d81c4577cfa1f8,validation-def-1,659043364178544898,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c7986730d9e345ec,validation-def-1,15753881949518342444,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7fd59d654c6eebf8,validation-def-1,11938196219463126203,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-eec980095a15ce9a,validation-def-1,5966447533018065203,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-628c45271cf84e36,validation-def-1,10645814580816736513,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-368c0217f628d93c,validation-def-1,4075786375227779201,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-eb88e5ea7256f78d,validation-def-1,8187613733366130543,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2ee409fa258a1986,validation-def-1,2908179442179791220,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4b218024c3d5cdb3,validation-def-1,6744820825445818787,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a3dbcc551d7e6ffd,validation-def-1,792634374823870680,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5116210a6dc6d3dd,validation-def-1,4887107658962217042,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6f63a99c66c4cf95,validation-def-1,9531608735850578650,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-29b6ed74656d6344,validation-def-1,18219011441787375771,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c365b782e5fb65d2,validation-def-1,466135751764474862,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2709840e018624ed,validation-def-1,5705339455468682979,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d5413d55f45b4664,validation-def-1,18350936031496072682,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c16683bae154c1d0,validation-def-1,14646812521174197079,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-222cdfe44bcc5b7d,validation-def-1,317720601318829556,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4c5f84963fce5b05,validation-def-1,3427589221045495603,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a8637682a75f54fc,validation-def-1,2031006071789478270,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4d8c4edb3d478ae3,validation-def-1,14841639799915295986,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1d3a2609d35b7c7e,validation-def-1,7280031871455646763,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-145b445ee857476f,validation-def-1,11169704684390071861,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-516e8833d0865867,validation-def-1,9562823715426984726,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a24b7620ac915c37,validation-def-1,11834308197974135187,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c4fde5d44afce524,validation-def-1,14751997814013548686,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7b611fc05452cb49,validation-def-1,3197919495501604153,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0844ee037ed49a67,validation-def-1,8600697778192802838,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-cdd9b88d3648a74a,validation-def-1,3650529888852601977,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-611ba65b3c45047c,validation-def-1,2121903330221635513,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e4d7978eb7e8c25f,validation-def-1,16075989263866924494,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2240e2d1c9a930ae,validation-def-1,12943025947644641206,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3bf56d0ba435e73f,validation-def-1,674954003392734332,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bb3416e4d39addf4,validation-def-1,18296689256294374524,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e4910373db9e5cda,validation-def-1,1254652085493267583,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e47bfc585d619554,validation-def-1,7250843631987641919,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ecaabcb506337acb,validation-def-1,3794172476124703532,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-780da3dd3e5848d3,validation-def-1,10232904420358059216,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-53894d7c1c42052f,validation-def-1,5686459949828965455,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f573fa3eb28bb5b1,validation-def-1,1519171441618981458,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-94565408578a43ff,validation-def-1,377124133857020878,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-018c1b0291ef7e16,validation-def-1,9130020623628803419,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-fad83caaf799bb4c,validation-def-1,13209777607189849418,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c18ef8569d8dbb75,validation-def-1,8563709598949762110,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d8a64c9da3b41045,validation-def-1,1718784947977375003,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3201267c7d7cefa4,validation-def-1,11046704613775940969,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-26e84b0c783e8dc9,validation-def-1,13574585445507041039,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e2ad0ba031776f6e,validation-def-1,16936485831292834641,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3be129936047682d,validation-def-1,17329026770891292031,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f51f23848d79da27,validation-def-1,4226736161436146166,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-20bdef84e98860d6,validation-def-1,15262077510116094905,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b13c25d6eb155f67,validation-def-1,11573348428898396426,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-26e977da77ecf327,validation-def-1,788311698082689946,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ee703b5489c517d4,validation-def-1,13087500795385236113,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4f1d28bee1b583ef,validation-def-1,7110279841839398627,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c2e3a7f8d2227cfd,validation-def-1,1102261174733516551,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-345be757a2381324,validation-def-1,11184943279806122926,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6e9b5becbec69de8,validation-def-1,3678566737308238080,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bc4f723e448ce004,validation-def-1,11487052230925472262,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a0fea97f356a33a5,validation-def-1,14962778039800424212,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7a7ecc7b52671e80,validation-def-1,18305938839052956787,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d206a48e8938e00f,validation-def-1,15582345272419205759,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a2faf8cf89aad2fd,validation-def-1,16601313402606867919,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-db66d998c862c2d1,validation-def-1,1067200190191341668,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5e49840da55a30ef,validation-def-1,3117399243575384296,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-dbf23ed557273ffa,validation-def-1,546145335260351965,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-924fff3d70ab18a2,validation-def-1,10519301806771261475,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b98ac51b5752afb6,validation-def-1,1294113300444516330,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-337a9f46d2f03ea2,validation-def-1,1955709053869523426,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-91e35995ab5ea08b,validation-def-1,1245268416127715148,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c7e4d6326fe46e80,validation-def-1,3222435412010900039,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0f4c6cade937a3da,validation-def-1,12550589688295857076,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-710129119a58c0b3,validation-def-1,16611091931268760006,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-24b0cf6099bd6cbb,validation-def-1,14031383170100598133,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-31b8491fd4a4d309,validation-def-1,18178720454718922514,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-fccdf240cbb07aa7,validation-def-1,7695207870288908869,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e286b2943a701e02,validation-def-1,15404911418630795262,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f0785b129c0582fe,validation-def-1,10888887948974363098,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e95416f2d6a2f30a,validation-def-1,6374254645242845254,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-96aae2855b841dab,validation-def-1,15431304801398728057,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a8ff0dd61fd3bb26,validation-def-1,3820701629071795599,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b0c26aa19856cd30,validation-def-1,4030553119232409729,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d073f3c1e42c106f,validation-def-1,13117211794639579856,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0490b56a5984599f,validation-def-1,13395045671604621287,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6cb772b3b1b07a65,validation-def-1,11348453377550462068,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4eb81ae223094e2b,validation-def-1,16542542544977543173,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e7b215ee782167e1,validation-def-1,8719000728708620410,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6980fcc0949949c1,validation-def-1,2224276535991589091,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1d0375c1208ecdb9,validation-def-1,13844306310605790671,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a2a4686d753c5baf,validation-def-1,7928139565281144674,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-18007cb15046330c,validation-def-1,3078030101346889719,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bdfac82d4b763a39,validation-def-1,12104819121684524390,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ecfefc27c4696fff,validation-def-1,5347825429166909259,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0b5f665ac4d2ebcd,validation-def-1,5512231603381129111,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-152cb779a8545d7d,validation-def-1,18366241198297722301,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-82b1ad00ff824792,validation-def-1,5275055528883475147,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bce98d99e7d152e5,validation-def-1,13413679737518261649,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1235461b6dcb435c,validation-def-1,6663754844019679040,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-31c548fd6c0be9c8,validation-def-1,15353297838421482696,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7d13585dee9c5195,validation-def-1,11545110215916895059,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7f2f5d9ee48cbf32,validation-def-1,947985965939114846,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bf4cc69825c4f80f,validation-def-1,12948410117523078299,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-152b58ae5eb384c4,validation-def-1,2266964251094818546,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-81f56849013b2b5b,validation-def-1,1564185914444149061,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-cb2542d15b4c21e5,validation-def-1,11684188847780633068,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-66fd647f3ded9fa1,validation-def-1,15604794183998626439,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5fbdd1b08b0ed7b6,validation-def-1,7145967514359582917,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1cb4a61c9230ba57,validation-def-1,946395665985025941,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e7730063e6e91dca,validation-def-1,1272735877914514008,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0f8102d60efec0fa,validation-def-1,7112037857104649525,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4c6a063b705cb149,validation-def-1,8763999053075010132,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-18f71c4910bed888,validation-def-1,16202822243737222978,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-22b0c977da46877b,validation-def-1,14542803271456180560,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e86075f25ca313a9,validation-def-1,6463766264336659210,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5400143d25ce108f,validation-def-1,15983592686354994302,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-10481cc11cf8dfbd,validation-def-1,5861276399954072796,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-cb12988e3a484904,validation-def-1,13728531344755677684,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-99defcb9763a2d75,validation-def-1,2378636604527407995,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-afb547a90ee6ec1a,validation-def-1,3982443002476842152,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-151ae586dbd39830,validation-def-1,13496562922890790941,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
