scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-b0021a5fdd475290,50.24467239466792,20.055189528014505,50.24467239466792,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-72b4770a4d2e46d1,88.8793520563472,51.89106631238679,88.8793520563472,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-515722236c3cbbe4,101.42100142584242,58.79840158571744,101.42100142584242,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-235014a9726464e8,84.66377669365126,44.794628438145956,84.66377669365126,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-4b993444b0323fff,91.91969002590872,36.12540909880826,91.91969002590872,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-76216f73ec825ac0,78.99043579225558,43.943527797238225,78.99043579225558,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-554d0cdc37fab7b4,92.50081445329825,52.10826135630931,92.50081445329825,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4467af7e7d7a18a3,100.70889724251951,58.26432344822526,100.70889724251951,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-2d4062f95fc66b5f,74.26037739085827,33.444172899664856,74.26037739085827,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-fa63d4cff35be80f,78.42944144822981,35.52870492835063,78.42944144822981,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b6626522dab4eeff,106.33412405974009,50.985678050259544,106.33412405974009,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d99dc2ae1c81e830,55.120014143702726,17.527069194031064,55.120014143702726,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-cdb56333457d2c44,76.70055589616278,28.873817361846125,76.70055589616278,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-25ee17c01e105764,101.79535241073181,44.33790028721057,101.79535241073181,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-378fea6a1df1a1b1,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-3bc9e9c9bcd42d36,82.85813393291726,37.74305117069435,82.85813393291726,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-a1084f3b27787c0d,114.28320554259697,47.30716685715239,114.28320554259697,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1cc68510a3d976ae,75.43438473614385,28.451760308506483,75.43438473614385,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-ce9b94573c6cf6cd,89.95214310010478,53.388269003472494,89.95214310010478,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-398428fea76e138c,79.49830691310503,29.863983417239773,79.49830691310503,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-8bf7b1c97a2e9451,54.263190334362655,17.312863241696046,54.263190334362655,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-9c87268b55ef49d5,76.88869541452492,28.82013881780773,76.88869541452492,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-9aa83f41c0d4d490,61.075048556662274,33.00026436965146,61.075048556662274,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-91b0c450e739533e,110.8067726722772,54.781839062834926,110.8067726722772,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-bf8821f6b85e47c5,68.63944346877011,20.906926525297912,68.63944346877011,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-99dc8ac10fee7b89,102.95114023269953,48.9558877540352,102.95114023269953,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-fbc0d9624147bc4d,68.66484985671728,39.19674017454751,68.66484985671728,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-154429143a6c392b,107.14397060890711,51.47158597975975,107.14397060890711,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-08b95c16d079c640,105.47805816349394,61.841194138956084,105.47805816349394,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1c6621f34906f841,95.00524993672748,53.986587968881246,95.00524993672748,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d8bd25825ce27e8d,68.7882303284586,39.27899382237505,68.7882303284586,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-57f9af67b3920fad,97.70000283609888,56.049332973933495,97.70000283609888,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-c1c3ddc78f90a5b8,47.213028248310145,19.04464147922858,47.213028248310145,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-f4860dd35fd0dd8d,81.19810711289922,28.259181196730406,81.19810711289922,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-e1ada07d4ca0f108,92.3115535159623,36.32134084383505,92.3115535159623,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0f701a8203fd8360,95.25979715195409,54.1774983803012,95.25979715195409,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4071340196c0e621,103.81849008440209,49.47629766505675,103.81849008440209,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6eb1c146e3165897,85.32856268321042,50.30588205887626,85.32856268321042,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-be21bc56c2f39bc5,80.91066707485909,47.36061831997538,80.91066707485909,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d38b6075512cd0ad,49.56699136685909,27.246235774749874,49.56699136685909,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-e95fd3db94ba5d0f,95.66946070374347,44.14871455610746,95.66946070374347,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-462dd71fd810df7f,98.24656200675294,42.67499912615144,98.24656200675294,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-37d1bd684b17199d,56.38995067003664,30.657715426338648,56.38995067003664,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-40829f02c3702372,53.4891539687253,21.13668338603363,53.4891539687253,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-0c13bc58b00ce27c,81.51473604760231,47.763330968470854,81.51473604760231,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-622dcbc57780a7db,42.62120295363801,17.5140330476712,42.62120295363801,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-cddd2353693bcf45,70.62193377189097,31.624951090181202,70.62193377189097,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-695f4091da8b3d68,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-128d7848f0d0eeab,105.4898570606221,50.479117850788754,105.4898570606221,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e3dd044b5dc0c1f3,108.97756153340852,44.654344852558154,108.97756153340852,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-47dd4dfb09f4f859,58.6030103560256,18.397818247111783,58.6030103560256,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-5a696272a3f2cd8c,84.85548871394916,38.7417285612103,84.85548871394916,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7a1dba848ae2096f,96.19833583152668,52.802972833141524,96.19833583152668,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-430c115ce634e536,114.63012988145759,43.198665259893176,114.63012988145759,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-1a8fddc9efaa8af3,103.50545829009606,39.46684396803619,103.50545829009606,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-b644d4a03ef39747,74.52069707751791,26.718967352611777,74.52069707751791,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-7169d9fdeb72f344,109.08287163266719,43.56977791730151,109.08287163266719,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-b6662ac6a591285c,97.53343503004497,45.0807017192582,97.53343503004497,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b31650936e229475,84.70063206051636,24.922223673234473,84.70063206051636,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-8c6d441c8144d1bb,52.51366869593286,16.875482832088597,52.51366869593286,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-738f0494cb5c1ff6,99.38813004334095,57.27374804884134,99.38813004334095,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-cd3135608cbbf079,81.88623143817729,30.81915322726868,81.88623143817729,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-ed81e4176645f0a4,97.34405016701994,38.83758916936387,97.34405016701994,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-91dfffa01a53c6c2,79.85119842100117,36.23958341473631,79.85119842100117,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7758ccd98613c11c,101.46336487444567,58.83017417216988,101.46336487444567,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7b6ef9699d48adb6,87.50511531583611,25.62334448706441,87.50511531583611,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-0d35e86b7f55c72a,108.37701638319511,64.01541280373196,108.37701638319511,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-cc77646801296bc5,75.47239336236531,28.253617996943888,75.47239336236531,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-3e30f7d5792c84f2,111.20003439159625,66.13267631003282,111.20003439159625,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1615731f599059a0,53.81513384744683,21.245343345607477,53.81513384744683,3,2,5,0,False,True,0,0.027777777777777776,2,exit-1,
scn-58b697721c1b8ba9,61.28535842335648,19.068405263944502,61.28535842335648,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-a262a1a5938533d6,46.11070709459134,15.274742431753218,46.11070709459134,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-e7402efb7ab97f83,66.33972073406697,35.632600458353814,66.33972073406697,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c1238edb9b2cad89,103.50569697428885,60.36192324705227,103.50569697428885,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-cf6ab9264fbec1b9,73.16833998125043,27.331996644497934,73.16833998125043,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-13440294f67e42cb,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-c9385ad20567a412,97.04190630034186,44.834937354406655,97.04190630034186,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f02bc179592af29e,89.63933732561698,53.08683895280919,89.63933732561698,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-e1ff622f756e74f2,4.925480182640652,4.925480182640652,4.925480182640652,1,2,3,0,False,True,0,0.0125,1,exit-1,
scn-93e35007dd73492d,92.69951720673872,52.257288421389674,92.69951720673872,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-835a81c748fcd2e4,102.07588769157336,41.20350793164058,102.07588769157336,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-83e85b8a8b395bcb,89.53990210745087,32.19945070665795,89.53990210745087,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-c445ccf8b045ce60,82.68618617053015,48.54429771708942,82.68618617053015,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-583179d9fd21afc2,79.85793324716589,30.007833950864125,79.85793324716589,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-ab2a157dd8acddce,88.3769886922412,40.21139682976021,88.3769886922412,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-715d953893cfee6d,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-647b392182e14f0f,64.75403041953172,24.891642202969106,64.75403041953172,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-df108334aef05bc9,71.22973277106315,27.050209653479584,71.22973277106315,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-07a7691296ab0908,101.95925863268609,39.67724495566132,101.95925863268609,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-776bfd1d9b249d46,115.27848613358647,49.44946444417001,115.27848613358647,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-3589351c4661da14,79.26796871512495,29.729621634833517,79.26796871512495,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-03f76160f7e5e498,98.52637997206189,39.428754071884846,98.52637997206189,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6bdcdb9766935f9f,93.0485385464513,43.01432674228627,93.0485385464513,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-944b5eee4d2655b0,116.18075921430874,42.033885134561444,116.18075921430874,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-935b64fd73a55094,104.54632745889488,40.77404922730045,104.54632745889488,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-6f757f513cf97b1c,92.74580441760956,52.29200382954281,92.74580441760956,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7182e652f7b0fb34,4.995416006734942,4.960448094687797,4.995416006734942,2,2,4,0,False,True,0,0.025,2,exit-1,
scn-518e18c8bc815a4b,48.4324528925302,26.678966537585428,48.4324528925302,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-163627998ad80b92,83.64830637118298,49.18571118419131,83.64830637118298,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-13b50189ea66ceb0,70.4438635732421,21.35803155141591,70.4438635732421,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-2567d0b5e9711a34,82.66797080500193,24.414058359355867,82.66797080500193,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-ad34781e133ccdc5,68.67767465400678,36.80157741832372,68.67767465400678,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7cf0a6a95a1ac989,96.35290141369443,38.342014792701114,96.35290141369443,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a33282f6883b1561,86.67283128489474,32.73379316595566,86.67283128489474,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-0fafa63c38a98812,86.89046800914998,45.90797409589532,86.89046800914998,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-915130f3f492ad0a,89.7130917675198,50.49383755529961,89.7130917675198,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-788a08fe61264a2b,42.20136165513228,14.297406071888453,42.20136165513228,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-3f2c3e7349dc9903,70.75926591044333,31.371249937560698,70.75926591044333,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-dc101da37d6ea4de,76.23969818069448,40.582589181667565,76.23969818069448,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-748486eab3330d2f,81.16631579494712,36.03612948745848,81.16631579494712,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-7ac111ee9f641040,109.11811389649499,50.87304115248321,109.11811389649499,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3e161f08271451af,109.79881881281635,43.41690340734951,109.79881881281635,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-f08122e69258184f,64.03668253461643,24.652526241330676,64.03668253461643,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-4a832ca4dc68a57e,100.6234716341897,40.47729990294875,100.6234716341897,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ff67bf2a48afc6dd,41.18437478124483,23.05492748194274,41.18437478124483,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-2a59b40279e54cbd,87.2509647309371,32.965046544372605,87.2509647309371,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-bd8d844e4d295780,82.94313396613056,48.715596247489685,82.94313396613056,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-d2580d0359ea7dc7,74.6784207644675,27.936028957784764,74.6784207644675,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-de0e8e877bcb4081,50.499798291402605,20.140231493592733,50.499798291402605,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-1a0f904465af82a1,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-1a91ac52beb57f06,62.5956536226229,33.76056690263177,62.5956536226229,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-171d570c223c4468,85.6959357431851,32.343034949271804,85.6959357431851,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-8fdf03ce8734a4d9,72.74417373313703,39.92303184970361,72.74417373313703,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-fdc72f3b3627f678,107.13936704264735,43.73524760717757,107.13936704264735,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4b896e3cac1b711c,57.10907200176086,31.017276092200756,57.10907200176086,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-885b09c525a8adc9,79.8039165688598,36.215942488665625,79.8039165688598,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7aab71d1c2dd34e4,94.2700036249396,43.44898601670552,94.2700036249396,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-19c56ee0f67b86dc,133.19199467367338,70.88760835234379,133.19199467367338,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-c9758970692685cf,75.6679171523602,28.529604447245266,75.6679171523602,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-7e4c7c7d1d65367c,66.94415411761887,20.4831041875101,66.94415411761887,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-64b0870e6d8bf155,107.12176338884781,48.556534301548524,107.12176338884781,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-9cb862cfe25e8282,51.229135442150906,16.55434951864311,51.229135442150906,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-5307d428435e4756,102.1387632645599,48.46846157315143,102.1387632645599,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-709cb53559a26f6c,56.29127741542194,17.819885011960867,56.29127741542194,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f4a3eac374678e72,108.26329705951555,44.29721261561167,108.26329705951555,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d0c47b52425512a7,109.61943389937683,48.45018477862879,109.61943389937683,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-665e64b9882669a0,74.71243120975046,39.81895569619556,74.71243120975046,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-6b2e481b7ae48d7b,67.47357305917038,36.199526620905516,67.47357305917038,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-bd6e30fb34edf672,45.78584721590921,15.193527462082685,45.78584721590921,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-c3dddd8aad7507e9,75.29255208538136,28.404482758252318,75.29255208538136,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-155d4e03b51f978f,97.43805847340367,55.81119437138838,97.43805847340367,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-78e4eb0f4c123198,63.08354135896799,19.517950997847382,63.08354135896799,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-832c41904497518e,52.976551946496905,28.95101606456878,52.976551946496905,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0762f837d0e498d0,61.11926334742967,23.680053178935086,61.11926334742967,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e10eb181fb5a8893,93.6367819277802,36.983955049744004,93.6367819277802,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-401b8c311b22c2f3,49.485659349635334,16.118480495514216,49.485659349635334,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-0e6480f14f4a29b2,105.86939584894041,50.70684112377974,105.86939584894041,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4de6fa898acb1147,121.51490888117605,50.478550808194136,121.51490888117605,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-a5dd11ce9fd78414,67.2990127572732,24.984265754907046,67.2990127572732,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-02e9163097bbfa86,88.75884971445241,52.59274007970425,88.75884971445241,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-cfc3883e0b93eb19,80.81221959566199,36.720094002066716,80.81221959566199,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-a8f55276307d1906,68.92246985988098,39.3684868433233,68.92246985988098,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a0984098d3a96ddb,94.12328582249457,53.32511488320655,94.12328582249457,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1eeb2fdfe6e0e646,75.25131121735008,22.559893462442904,75.25131121735008,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-5c59f7db280011df,40.85831315464542,16.926403114673672,40.85831315464542,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-e0e8dcf14fd1bb89,83.60380323066265,31.506181944262824,83.60380323066265,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-2176ba8adae7920a,75.47884972943281,42.91325310205459,75.47884972943281,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-76ca32a88040fe7f,81.89212285719127,33.939054595825965,81.89212285719127,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-f49125fa7fa79ccc,102.17604642223675,48.490831467757545,102.17604642223675,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f74915a6cb7cd2d1,77.8767240531637,29.215350273263248,77.8767240531637,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-eb7cdef4ee8af917,94.65838685145438,53.72644065492642,94.65838685145438,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-26660a454d4031e4,77.26265260667351,44.92860867451832,77.26265260667351,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
