scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-2709840e018624ed,zone-2,1,0,1,0,46.19064790967935,30.00089623696008,0.0,exit-1,36.0010754843521
scn-2709840e018624ed,zone-3,0,0,0,0,,,,,
scn-d5413d55f45b4664,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d5413d55f45b4664,zone-2,1,0,1,0,86.94125860876348,30.000896236960074,0.0,exit-1,36.0010754843521
scn-d5413d55f45b4664,zone-3,0,0,0,0,,,,,
scn-c16683bae154c1d0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c16683bae154c1d0,zone-2,2,0,2,0,26.29370830573697,36.24625623172526,6.2453599947651846,exit-1,36.0010754843521
scn-c16683bae154c1d0,zone-3,0,0,0,0,,,,,
scn-222cdfe44bcc5b7d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-222cdfe44bcc5b7d,zone-2,2,1,1,1,6.501894244568691,30.00089623696009,0.0,exit-1,36.0010754843521
scn-222cdfe44bcc5b7d,zone-3,0,0,0,0,,,,,
scn-4c5f84963fce5b05,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4c5f84963fce5b05,zone-2,2,0,2,0,36.17949667905365,30.00089623696008,0.0,exit-1,36.0010754843521
scn-4c5f84963fce5b05,zone-3,0,0,0,0,,,,,
scn-a8637682a75f54fc,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a8637682a75f54fc,zone-2,3,1,2,1,32.05353114009842,30.00089623696008,0.0,exit-1,36.0010754843521
scn-a8637682a75f54fc,zone-3,0,0,0,0,,,,,
scn-4d8c4edb3d478ae3,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4d8c4edb3d478ae3,zone-2,2,0,2,0,35.75099461320725,32.42430083577109,2.4234045988110076,exit-1,36.0010754843521
scn-4d8c4edb3d478ae3,zone-3,0,0,0,0,,,,,
scn-1d3a2609d35b7c7e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1d3a2609d35b7c7e,zone-2,2,0,2,0,49.44873884933967,32.85082051672574,2.8499242797656557,exit-1,36.0010754843521
scn-1d3a2609d35b7c7e,zone-3,0,0,0,0,,,,,
scn-145b445ee857476f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-145b445ee857476f,zone-2,1,0,1,0,28.956538634905883,30.000896236960088,0.0,exit-1,36.0010754843521
scn-145b445ee857476f,zone-3,0,0,0,0,,,,,
scn-516e8833d0865867,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-516e8833d0865867,zone-2,2,0,2,0,16.846232354820312,34.71079853280486,4.7099022958447705,exit-1,36.0010754843521
scn-516e8833d0865867,zone-3,0,0,0,0,,,,,
scn-a24b7620ac915c37,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a24b7620ac915c37,zone-2,2,0,2,0,32.59577053708912,37.72702600196838,7.726129765008299,exit-1,36.0010754843521
scn-a24b7620ac915c37,zone-3,0,0,0,0,,,,,
scn-c4fde5d44afce524,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c4fde5d44afce524,zone-2,3,0,3,0,41.39972187306806,43.832414556649695,13.831518319689613,exit-1,36.0010754843521
scn-c4fde5d44afce524,zone-3,0,0,0,0,,,,,
scn-7b611fc05452cb49,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7b611fc05452cb49,zone-2,3,1,2,1,19.31508694378107,32.199745563990334,1.4658995513534994,exit-1,36.0010754843521
scn-7b611fc05452cb49,zone-3,0,0,0,0,,,,,
scn-0844ee037ed49a67,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0844ee037ed49a67,zone-2,3,1,2,1,17.577347354927088,40.52430644288512,7.015606803950021,exit-1,36.0010754843521
scn-0844ee037ed49a67,zone-3,0,0,0,0,,,,,
scn-cdd9b88d3648a74a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-cdd9b88d3648a74a,zone-2,2,1,1,1,13.463871938294577,30.000896236960088,0.0,exit-1,36.0010754843521
scn-cdd9b88d3648a74a,zone-3,0,0,0,0,,,,,
scn-611ba65b3c45047c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-611ba65b3c45047c,zone-2,3,0,3,0,41.219049512474356,38.07262847932264,8.071732242362549,exit-1,36.0010754843521
scn-611ba65b3c45047c,zone-3,0,0,0,0,,,,,
scn-e4d7978eb7e8c25f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e4d7978eb7e8c25f,zone-2,2,0,2,0,29.035076909887085,33.49534238507246,3.494446148112381,exit-1,36.0010754843521
scn-e4d7978eb7e8c25f,zone-3,0,0,0,0,,,,,
scn-2240e2d1c9a930ae,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2240e2d1c9a930ae,zone-2,3,0,3,0,41.97085796128105,36.92057279301414,6.91967655605405,exit-1,36.0010754843521
scn-2240e2d1c9a930ae,zone-3,0,0,0,0,,,,,
scn-3bf56d0ba435e73f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3bf56d0ba435e73f,zone-2,3,1,2,1,16.867682592202154,33.63414974591124,2.422169005967438,exit-1,36.0010754843521
scn-3bf56d0ba435e73f,zone-3,0,0,0,0,,,,,
scn-bb3416e4d39addf4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bb3416e4d39addf4,zone-2,3,0,3,0,36.14436099469752,31.732651725259956,1.7317554882998725,exit-1,36.0010754843521
scn-bb3416e4d39addf4,zone-3,0,0,0,0,,,,,
scn-e4910373db9e5cda,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e4910373db9e5cda,zone-2,1,0,1,0,36.11107104851122,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e4910373db9e5cda,zone-3,0,0,0,0,,,,,
scn-e47bfc585d619554,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e47bfc585d619554,zone-2,1,0,1,0,56.341397863876175,30.00089623696008,0.0,exit-1,36.0010754843521
scn-e47bfc585d619554,zone-3,0,0,0,0,,,,,
scn-ecaabcb506337acb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ecaabcb506337acb,zone-2,3,0,3,0,40.13631840812983,51.61874633345451,21.617850096494436,exit-1,36.0010754843521
scn-ecaabcb506337acb,zone-3,0,0,0,0,,,,,
scn-780da3dd3e5848d3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-780da3dd3e5848d3,zone-2,3,0,3,0,29.6694789155775,45.184590109619876,15.183693872659793,exit-1,36.0010754843521
scn-780da3dd3e5848d3,zone-3,0,0,0,0,,,,,
scn-53894d7c1c42052f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-53894d7c1c42052f,zone-2,3,0,3,0,55.681517931965566,33.264547323007505,3.2636510860474175,exit-1,36.0010754843521
scn-53894d7c1c42052f,zone-3,0,0,0,0,,,,,
scn-f573fa3eb28bb5b1,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f573fa3eb28bb5b1,zone-2,2,0,2,0,34.14194927669453,32.771846390894375,2.7709501539342902,exit-1,36.0010754843521
scn-f573fa3eb28bb5b1,zone-3,0,0,0,0,,,,,
scn-94565408578a43ff,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-94565408578a43ff,zone-2,2,0,2,0,16.764962075184453,40.83372316337202,10.832826926411931,exit-1,36.0010754843521
scn-94565408578a43ff,zone-3,0,0,0,0,,,,,
scn-018c1b0291ef7e16,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-018c1b0291ef7e16,zone-2,3,0,3,0,44.94320719502863,44.267373416101094,14.266477179141008,exit-1,36.0010754843521
scn-018c1b0291ef7e16,zone-3,0,0,0,0,,,,,
scn-fad83caaf799bb4c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fad83caaf799bb4c,zone-2,2,0,2,0,53.6696391320658,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fad83caaf799bb4c,zone-3,0,0,0,0,,,,,
scn-c18ef8569d8dbb75,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c18ef8569d8dbb75,zone-2,2,1,1,1,49.035104873647384,30.000896236960102,0.0,exit-1,36.0010754843521
scn-c18ef8569d8dbb75,zone-3,0,0,0,0,,,,,
scn-d8a64c9da3b41045,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d8a64c9da3b41045,zone-2,3,0,3,0,42.29249839891407,45.92343704268393,15.922540805723843,exit-1,36.0010754843521
scn-d8a64c9da3b41045,zone-3,0,0,0,0,,,,,
scn-3201267c7d7cefa4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3201267c7d7cefa4,zone-2,3,1,2,1,14.20205726819533,36.87258071116128,4.581122982800797,exit-1,36.0010754843521
scn-3201267c7d7cefa4,zone-3,0,0,0,0,,,,,
scn-26e84b0c783e8dc9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-26e84b0c783e8dc9,zone-2,1,0,1,0,121.3083861138972,30.000896236960102,0.0,exit-1,36.0010754843521
scn-26e84b0c783e8dc9,zone-3,0,0,0,0,,,,,
scn-e2ad0ba031776f6e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e2ad0ba031776f6e,zone-2,2,1,1,1,12.671303221882551,30.000896236960084,0.0,exit-1,36.0010754843521
scn-e2ad0ba031776f6e,zone-3,0,0,0,0,,,,,
scn-3be129936047682d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3be129936047682d,zone-2,1,0,1,0,20.960401925071213,30.00089623696009,0.0,exit-1,36.0010754843521
scn-3be129936047682d,zone-3,0,0,0,0,,,,,
scn-f51f23848d79da27,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f51f23848d79da27,zone-2,3,0,3,0,31.49301046507978,47.655070525784424,17.65417428882434,exit-1,36.0010754843521
scn-f51f23848d79da27,zone-3,0,0,0,0,,,,,
scn-20bdef84e98860d6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-20bdef84e98860d6,zone-2,1,0,1,0,26.539052416541097,30.000896236960088,0.0,exit-1,36.0010754843521
scn-20bdef84e98860d6,zone-3,0,0,0,0,,,,,
scn-b13c25d6eb155f67,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b13c25d6eb155f67,zone-2,2,0,2,0,34.23168353520022,31.202954078067243,1.2020578411071519,exit-1,36.0010754843521
scn-b13c25d6eb155f67,zone-3,0,0,0,0,,,,,
scn-26e977da77ecf327,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-26e977da77ecf327,zone-2,1,0,1,0,74.12069824278487,30.000896236960088,0.0,exit-1,36.0010754843521
scn-26e977da77ecf327,zone-3,0,0,0,0,,,,,
scn-ee703b5489c517d4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ee703b5489c517d4,zone-2,1,0,1,0,19.263160401930744,30.000896236960084,0.0,exit-1,36.0010754843521
scn-ee703b5489c517d4,zone-3,0,0,0,0,,,,,
scn-4f1d28bee1b583ef,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4f1d28bee1b583ef,zone-2,3,2,1,2,7.851411061965641,30.00089623696009,0.0,exit-1,36.0010754843521
scn-4f1d28bee1b583ef,zone-3,0,0,0,0,,,,,
scn-c2e3a7f8d2227cfd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c2e3a7f8d2227cfd,zone-2,2,0,2,0,41.00893712136929,32.418919241125,2.4180230041649224,exit-1,36.0010754843521
scn-c2e3a7f8d2227cfd,zone-3,0,0,0,0,,,,,
scn-345be757a2381324,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-345be757a2381324,zone-2,1,0,1,0,14.905097572566586,30.000896236960084,0.0,exit-1,36.0010754843521
scn-345be757a2381324,zone-3,0,0,0,0,,,,,
scn-6e9b5becbec69de8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6e9b5becbec69de8,zone-2,1,0,1,0,24.253776308763925,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6e9b5becbec69de8,zone-3,0,0,0,0,,,,,
scn-bc4f723e448ce004,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bc4f723e448ce004,zone-2,2,0,2,0,17.441170744405273,41.57144274489676,11.570546507936667,exit-1,36.0010754843521
scn-bc4f723e448ce004,zone-3,0,0,0,0,,,,,
scn-a0fea97f356a33a5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a0fea97f356a33a5,zone-2,3,0,3,0,16.114795241814097,51.251092864479396,21.250196627519312,exit-1,36.0010754843521
scn-a0fea97f356a33a5,zone-3,0,0,0,0,,,,,
scn-7a7ecc7b52671e80,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7a7ecc7b52671e80,zone-2,3,1,2,1,28.042564791681286,30.000896236960088,0.0,exit-1,36.0010754843521
scn-7a7ecc7b52671e80,zone-3,0,0,0,0,,,,,
scn-d206a48e8938e00f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d206a48e8938e00f,zone-2,2,1,1,1,12.514221742582404,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d206a48e8938e00f,zone-3,0,0,0,0,,,,,
scn-a2faf8cf89aad2fd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a2faf8cf89aad2fd,zone-2,2,1,1,1,5.870277182426487,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a2faf8cf89aad2fd,zone-3,0,0,0,0,,,,,
scn-db66d998c862c2d1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-db66d998c862c2d1,zone-2,3,0,3,0,37.14494477079709,51.04216561486043,21.041269377900353,exit-1,36.0010754843521
scn-db66d998c862c2d1,zone-3,0,0,0,0,,,,,
scn-5e49840da55a30ef,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5e49840da55a30ef,zone-2,1,0,1,0,19.308964516414598,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5e49840da55a30ef,zone-3,0,0,0,0,,,,,
scn-dbf23ed557273ffa,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-dbf23ed557273ffa,zone-2,3,0,3,0,36.356514433180116,35.41060321615638,5.409706979196298,exit-1,36.0010754843521
scn-dbf23ed557273ffa,zone-3,0,0,0,0,,,,,
scn-924fff3d70ab18a2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-924fff3d70ab18a2,zone-2,3,0,3,0,26.799571648614346,42.65226205131099,12.651365814350898,exit-1,36.0010754843521
scn-924fff3d70ab18a2,zone-3,0,0,0,0,,,,,
scn-b98ac51b5752afb6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b98ac51b5752afb6,zone-2,3,0,3,0,24.396127081671608,49.072856149980986,19.0719599130209,exit-1,36.0010754843521
scn-b98ac51b5752afb6,zone-3,0,0,0,0,,,,,
scn-337a9f46d2f03ea2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-337a9f46d2f03ea2,zone-2,3,0,3,0,36.79042451050069,37.007624220738286,7.006727983778206,exit-1,36.0010754843521
scn-337a9f46d2f03ea2,zone-3,0,0,0,0,,,,,
scn-91e35995ab5ea08b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-91e35995ab5ea08b,zone-2,1,0,1,0,16.182365511937665,30.00089623696009,0.0,exit-1,36.0010754843521
scn-91e35995ab5ea08b,zone-3,0,0,0,0,,,,,
scn-c7e4d6326fe46e80,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c7e4d6326fe46e80,zone-2,1,0,1,0,46.41323488135069,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c7e4d6326fe46e80,zone-3,0,0,0,0,,,,,
scn-0f4c6cade937a3da,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0f4c6cade937a3da,zone-2,3,0,3,0,39.76183643346561,40.32476452238466,10.323868285424574,exit-1,36.0010754843521
scn-0f4c6cade937a3da,zone-3,0,0,0,0,,,,,
scn-710129119a58c0b3,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-710129119a58c0b3,zone-2,2,0,2,0,21.967313094204208,39.814615244373215,9.813719007413136,exit-1,36.0010754843521
scn-710129119a58c0b3,zone-3,0,0,0,0,,,,,
scn-24b0cf6099bd6cbb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-24b0cf6099bd6cbb,zone-2,2,0,2,0,15.651831984958658,38.23224685093201,8.23135061397192,exit-1,36.0010754843521
scn-24b0cf6099bd6cbb,zone-3,0,0,0,0,,,,,
scn-31b8491fd4a4d309,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-31b8491fd4a4d309,zone-2,3,1,2,1,19.32449666707193,30.000896236960084,0.0,exit-1,36.0010754843521
scn-31b8491fd4a4d309,zone-3,0,0,0,0,,,,,
scn-fccdf240cbb07aa7,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fccdf240cbb07aa7,zone-2,1,0,1,0,21.83536083450641,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fccdf240cbb07aa7,zone-3,0,0,0,0,,,,,
scn-e286b2943a701e02,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e286b2943a701e02,zone-2,3,0,3,0,46.37177656510206,43.677251341588885,13.676355104628797,exit-1,36.0010754843521
scn-e286b2943a701e02,zone-3,0,0,0,0,,,,,
scn-f0785b129c0582fe,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f0785b129c0582fe,zone-2,3,0,3,0,33.992991832929285,38.69214216200546,8.691245925045372,exit-1,36.0010754843521
scn-f0785b129c0582fe,zone-3,0,0,0,0,,,,,
scn-e95416f2d6a2f30a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e95416f2d6a2f30a,zone-2,1,0,1,0,30.06723179649097,30.000896236960084,0.0,exit-1,36.0010754843521
scn-e95416f2d6a2f30a,zone-3,0,0,0,0,,,,,
scn-96aae2855b841dab,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-96aae2855b841dab,zone-2,2,0,2,0,45.18730272231536,30.000896236960088,0.0,exit-1,36.0010754843521
scn-96aae2855b841dab,zone-3,0,0,0,0,,,,,
scn-a8ff0dd61fd3bb26,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a8ff0dd61fd3bb26,zone-2,2,1,1,1,16.89444229723904,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a8ff0dd61fd3bb26,zone-3,0,0,0,0,,,,,
scn-b0c26aa19856cd30,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b0c26aa19856cd30,zone-2,1,0,1,0,52.17251612840046,30.000896236960074,0.0,exit-1,36.0010754843521
scn-b0c26aa19856cd30,zone-3,0,0,0,0,,,,,
scn-d073f3c1e42c106f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d073f3c1e42c106f,zone-2,1,0,1,0,24.286469243529734,30.000896236960084,0.0,exit-1,36.0010754843521
scn-d073f3c1e42c106f,zone-3,0,0,0,0,,,,,
scn-0490b56a5984599f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0490b56a5984599f,zone-2,1,0,1,0,49.16807192205599,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0490b56a5984599f,zone-3,0,0,0,0,,,,,
scn-6cb772b3b1b07a65,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6cb772b3b1b07a65,zone-2,1,0,1,0,47.85704138432958,30.000896236960074,0.0,exit-1,36.0010754843521
scn-6cb772b3b1b07a65,zone-3,0,0,0,0,,,,,
scn-4eb81ae223094e2b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4eb81ae223094e2b,zone-2,2,0,2,0,21.84520582084207,37.07952231228009,7.078626075320004,exit-1,36.0010754843521
scn-4eb81ae223094e2b,zone-3,0,0,0,0,,,,,
scn-e7b215ee782167e1,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e7b215ee782167e1,zone-2,1,0,1,0,25.996068122365173,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e7b215ee782167e1,zone-3,0,0,0,0,,,,,
scn-6980fcc0949949c1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6980fcc0949949c1,zone-2,1,0,1,0,29.193775930598036,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6980fcc0949949c1,zone-3,0,0,0,0,,,,,
scn-1d0375c1208ecdb9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1d0375c1208ecdb9,zone-2,3,0,3,0,44.84115568308715,39.44701436864397,9.44611813168388,exit-1,36.0010754843521
scn-1d0375c1208ecdb9,zone-3,0,0,0,0,,,,,
scn-a2a4686d753c5baf,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a2a4686d753c5baf,zone-2,2,0,2,0,32.99443380174183,30.00089623696008,0.0,exit-1,36.0010754843521
scn-a2a4686d753c5baf,zone-3,0,0,0,0,,,,,
scn-18007cb15046330c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-18007cb15046330c,zone-2,1,0,1,0,19.322995723828697,30.000896236960088,0.0,exit-1,36.0010754843521
scn-18007cb15046330c,zone-3,0,0,0,0,,,,,
scn-bdfac82d4b763a39,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-bdfac82d4b763a39,zone-2,2,0,2,0,33.344927981242016,31.792435328398327,1.791539091438242,exit-1,36.0010754843521
scn-bdfac82d4b763a39,zone-3,0,0,0,0,,,,,
scn-ecfefc27c4696fff,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ecfefc27c4696fff,zone-2,1,0,1,0,29.42653885361373,30.000896236960084,0.0,exit-1,36.0010754843521
scn-ecfefc27c4696fff,zone-3,0,0,0,0,,,,,
scn-0b5f665ac4d2ebcd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0b5f665ac4d2ebcd,zone-2,3,0,3,0,26.874131864695897,47.966341862736066,17.96544562577597,exit-1,36.0010754843521
scn-0b5f665ac4d2ebcd,zone-3,0,0,0,0,,,,,
scn-152cb779a8545d7d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-152cb779a8545d7d,zone-2,2,1,1,1,9.858248679873752,30.000896236960084,0.0,exit-1,36.0010754843521
scn-152cb779a8545d7d,zone-3,0,0,0,0,,,,,
scn-82b1ad00ff824792,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-82b1ad00ff824792,zone-2,1,0,1,0,31.130101743574947,30.000896236960088,0.0,exit-1,36.0010754843521
scn-82b1ad00ff824792,zone-3,0,0,0,0,,,,,
scn-bce98d99e7d152e5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bce98d99e7d152e5,zone-2,1,0,1,0,31.43578189686755,30.000896236960084,0.0,exit-1,36.0010754843521
scn-bce98d99e7d152e5,zone-3,0,0,0,0,,,,,
scn-1235461b6dcb435c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1235461b6dcb435c,zone-2,1,0,1,0,23.028845195154105,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1235461b6dcb435c,zone-3,0,0,0,0,,,,,
scn-31c548fd6c0be9c8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-31c548fd6c0be9c8,zone-2,1,0,1,0,56.41143083838157,30.00089623696008,0.0,exit-1,36.0010754843521
scn-31c548fd6c0be9c8,zone-3,0,0,0,0,,,,,
scn-7d13585dee9c5195,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7d13585dee9c5195,zone-2,2,0,2,0,32.980399767834626,39.72748660761477,9.72659037065469,exit-1,36.0010754843521
scn-7d13585dee9c5195,zone-3,0,0,0,0,,,,,
scn-7f2f5d9ee48cbf32,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7f2f5d9ee48cbf32,zone-2,2,0,2,0,36.28075173728715,40.21418732482118,10.213291087861101,exit-1,36.0010754843521
scn-7f2f5d9ee48cbf32,zone-3,0,0,0,0,,,,,
scn-bf4cc69825c4f80f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bf4cc69825c4f80f,zone-2,3,0,3,0,47.70824826018393,45.594612068921585,15.59371583196151,exit-1,36.0010754843521
scn-bf4cc69825c4f80f,zone-3,0,0,0,0,,,,,
scn-152b58ae5eb384c4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-152b58ae5eb384c4,zone-2,2,0,2,0,19.099496099764046,32.29081183535205,2.289915598391964,exit-1,36.0010754843521
scn-152b58ae5eb384c4,zone-3,0,0,0,0,,,,,
scn-81f56849013b2b5b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-81f56849013b2b5b,zone-2,2,0,2,0,31.60748348186663,36.98265369343589,6.981757456475801,exit-1,36.0010754843521
scn-81f56849013b2b5b,zone-3,0,0,0,0,,,,,
scn-cb2542d15b4c21e5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-cb2542d15b4c21e5,zone-2,2,0,2,0,19.58956081628346,36.74930388676596,6.748407649805868,exit-1,36.0010754843521
scn-cb2542d15b4c21e5,zone-3,0,0,0,0,,,,,
