scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-856f82d556466777,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-856f82d556466777,zone-2,3,0,3,0,25.786137214410022,50.25850700527699,20.257610768316905,exit-1,36.0010754843521
scn-856f82d556466777,zone-3,0,0,0,0,,,,,
scn-8920340ca2e37302,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8920340ca2e37302,zone-2,2,0,2,0,18.73116206695794,38.71277956552074,8.71188332856066,exit-1,36.0010754843521
scn-8920340ca2e37302,zone-3,0,0,0,0,,,,,
scn-f551073b3559cdb0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f551073b3559cdb0,zone-2,1,0,1,0,38.360593632012225,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f551073b3559cdb0,zone-3,0,0,0,0,,,,,
scn-fa3a48d8f1adbbd5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fa3a48d8f1adbbd5,zone-2,3,0,3,0,21.481979392726302,42.21583302912536,12.214936792165277,exit-1,36.0010754843521
scn-fa3a48d8f1adbbd5,zone-3,0,0,0,0,,,,,
scn-af8381c7fed51220,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-af8381c7fed51220,zone-2,3,1,2,1,32.40877409604417,39.43279868944788,6.287934968325193,exit-1,36.0010754843521
scn-af8381c7fed51220,zone-3,0,0,0,0,,,,,
scn-1e449564abc6f40a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1e449564abc6f40a,zone-2,3,0,3,0,13.576599968259565,47.087432634079725,17.08653639711964,exit-1,36.0010754843521
scn-1e449564abc6f40a,zone-3,0,0,0,0,,,,,
scn-af853ff00ead1d2f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-af853ff00ead1d2f,zone-2,3,0,3,0,29.22812440606207,40.270249402830906,10.269353165870827,exit-1,36.0010754843521
scn-af853ff00ead1d2f,zone-3,0,0,0,0,,,,,
scn-0b2cd9b4f3e2a54e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0b2cd9b4f3e2a54e,zone-2,2,0,2,0,18.904537749579,37.827100743028524,7.826204506068434,exit-1,36.0010754843521
scn-0b2cd9b4f3e2a54e,zone-3,0,0,0,0,,,,,
scn-8d41ac9004f0d130,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8d41ac9004f0d130,zone-2,3,0,3,0,33.35112220560131,42.046005383273005,12.045109146312917,exit-1,36.0010754843521
scn-8d41ac9004f0d130,zone-3,0,0,0,0,,,,,
scn-b869375d4645340e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b869375d4645340e,zone-2,2,0,2,0,37.30232054136678,37.333666112498946,7.332769875538858,exit-1,36.0010754843521
scn-b869375d4645340e,zone-3,0,0,0,0,,,,,
scn-b68dcbaa44234821,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b68dcbaa44234821,zone-2,2,0,2,0,20.174159326103805,38.687728365504164,8.68683212854408,exit-1,36.0010754843521
scn-b68dcbaa44234821,zone-3,0,0,0,0,,,,,
scn-85f3a574d855ab12,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-85f3a574d855ab12,zone-2,3,1,2,1,20.72221842004848,33.79956773675289,2.532447666528538,exit-1,36.0010754843521
scn-85f3a574d855ab12,zone-3,0,0,0,0,,,,,
scn-df7fe32d425096e4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-df7fe32d425096e4,zone-2,2,1,1,1,23.288397746451036,30.00089623696008,0.0,exit-1,36.0010754843521
scn-df7fe32d425096e4,zone-3,0,0,0,0,,,,,
scn-440b66f916839054,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-440b66f916839054,zone-2,1,0,1,0,53.05330127590685,30.000896236960088,0.0,exit-1,36.0010754843521
scn-440b66f916839054,zone-3,0,0,0,0,,,,,
scn-dc311513981f5128,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-dc311513981f5128,zone-2,1,0,1,0,24.56625095650093,30.000896236960088,0.0,exit-1,36.0010754843521
scn-dc311513981f5128,zone-3,0,0,0,0,,,,,
scn-6a78304376296694,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6a78304376296694,zone-2,2,0,2,0,20.57952199358735,37.48782037394114,7.486924136981056,exit-1,36.0010754843521
scn-6a78304376296694,zone-3,0,0,0,0,,,,,
scn-d6a8695f2c1a9ec9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d6a8695f2c1a9ec9,zone-2,3,1,2,1,33.78425627792414,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d6a8695f2c1a9ec9,zone-3,0,0,0,0,,,,,
scn-fd2f9f09ed118a88,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fd2f9f09ed118a88,zone-2,2,0,2,0,20.764440776063335,38.7227538090399,8.72185757207982,exit-1,36.0010754843521
scn-fd2f9f09ed118a88,zone-3,0,0,0,0,,,,,
scn-602e7a564f8a3da2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-602e7a564f8a3da2,zone-2,1,0,1,0,52.76646364392845,30.000896236960074,0.0,exit-1,36.0010754843521
scn-602e7a564f8a3da2,zone-3,0,0,0,0,,,,,
scn-3a1cadc328faeef2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3a1cadc328faeef2,zone-2,2,0,2,0,20.572551851437773,37.98760623843012,7.9867100014700405,exit-1,36.0010754843521
scn-3a1cadc328faeef2,zone-3,0,0,0,0,,,,,
scn-fd119bbcbb3bc1a2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fd119bbcbb3bc1a2,zone-2,1,0,1,0,11.253180121087823,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fd119bbcbb3bc1a2,zone-3,0,0,0,0,,,,,
scn-7332d6078bc1ee28,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7332d6078bc1ee28,zone-2,2,0,2,0,28.23267334134607,40.59307105256233,10.59217481560225,exit-1,36.0010754843521
scn-7332d6078bc1ee28,zone-3,0,0,0,0,,,,,
scn-fa6530645332dce6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-fa6530645332dce6,zone-2,1,0,1,0,21.226273382281192,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fa6530645332dce6,zone-3,0,0,0,0,,,,,
scn-3d1b2bf0e757b7e7,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3d1b2bf0e757b7e7,zone-2,1,0,1,0,28.150353429715267,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3d1b2bf0e757b7e7,zone-3,0,0,0,0,,,,,
scn-58404e7206b4b5a5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-58404e7206b4b5a5,zone-2,3,1,2,1,18.215648765563326,35.046827154640994,3.363953945120606,exit-1,36.0010754843521
scn-58404e7206b4b5a5,zone-3,0,0,0,0,,,,,
scn-d339a1ce4e822238,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d339a1ce4e822238,zone-2,2,0,2,0,39.676844116388914,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d339a1ce4e822238,zone-3,0,0,0,0,,,,,
scn-416c5a6f423f111d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-416c5a6f423f111d,zone-2,1,0,1,0,30.739188563928554,30.00089623696009,0.0,exit-1,36.0010754843521
scn-416c5a6f423f111d,zone-3,0,0,0,0,,,,,
scn-ac5526f07d23e7b8,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ac5526f07d23e7b8,zone-2,3,0,3,0,24.448504460555313,50.85731731414062,20.85642107718053,exit-1,36.0010754843521
scn-ac5526f07d23e7b8,zone-3,0,0,0,0,,,,,
scn-9b97a5520dfd19de,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9b97a5520dfd19de,zone-2,1,1,0,1,0.0,,0.0,,
scn-9b97a5520dfd19de,zone-3,0,0,0,0,,,,,
scn-6d5fc35d90a4778a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6d5fc35d90a4778a,zone-2,1,0,1,0,33.415715156509,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6d5fc35d90a4778a,zone-3,0,0,0,0,,,,,
scn-2ceb35a9bcba583a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2ceb35a9bcba583a,zone-2,1,0,1,0,85.02731999920339,30.000896236960074,0.0,exit-1,36.0010754843521
scn-2ceb35a9bcba583a,zone-3,0,0,0,0,,,,,
scn-428ec9c5ef9fe3ad,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-428ec9c5ef9fe3ad,zone-2,1,0,1,0,19.68504317271509,30.000896236960088,0.0,exit-1,36.0010754843521
scn-428ec9c5ef9fe3ad,zone-3,0,0,0,0,,,,,
scn-4aa398e1a07876c6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4aa398e1a07876c6,zone-2,2,0,2,0,54.337884755248,30.00089623696008,0.0,exit-1,36.0010754843521
scn-4aa398e1a07876c6,zone-3,0,0,0,0,,,,,
scn-f5570c0fc209a957,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f5570c0fc209a957,zone-2,2,0,2,0,66.74577125476715,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f5570c0fc209a957,zone-3,0,0,0,0,,,,,
scn-f05385aa09928fcd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f05385aa09928fcd,zone-2,2,0,2,0,31.141247038614196,38.90414539927175,8.90324916231167,exit-1,36.0010754843521
scn-f05385aa09928fcd,zone-3,0,0,0,0,,,,,
scn-50f1043e2c5993dc,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-50f1043e2c5993dc,zone-2,3,0,3,0,25.487018818692196,45.00671415954565,15.00581792258557,exit-1,36.0010754843521
scn-50f1043e2c5993dc,zone-3,0,0,0,0,,,,,
scn-b02c04d4dd646c01,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b02c04d4dd646c01,zone-2,2,0,2,0,42.71442953726988,41.750083724441836,11.749187487481755,exit-1,36.0010754843521
scn-b02c04d4dd646c01,zone-3,0,0,0,0,,,,,
scn-344013f7e61aba3d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-344013f7e61aba3d,zone-2,1,0,1,0,21.570168620219405,30.000896236960088,0.0,exit-1,36.0010754843521
scn-344013f7e61aba3d,zone-3,0,0,0,0,,,,,
scn-449fed1555b2b1f6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-449fed1555b2b1f6,zone-2,2,0,2,0,30.250340411487365,37.605137641548865,7.604241404588773,exit-1,36.0010754843521
scn-449fed1555b2b1f6,zone-3,0,0,0,0,,,,,
scn-3006305e6efb7e2d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3006305e6efb7e2d,zone-2,2,1,1,1,32.16315076449905,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3006305e6efb7e2d,zone-3,0,0,0,0,,,,,
scn-6767d7597a411188,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6767d7597a411188,zone-2,1,0,1,0,32.62689018512514,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6767d7597a411188,zone-3,0,0,0,0,,,,,
scn-9313408bdf5ce1e4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9313408bdf5ce1e4,zone-2,1,0,1,0,37.68689328375344,30.00089623696008,0.0,exit-1,36.0010754843521
scn-9313408bdf5ce1e4,zone-3,0,0,0,0,,,,,
scn-cbfdc2be990728ad,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-cbfdc2be990728ad,zone-2,2,0,2,0,44.40422529807043,31.34347282444678,1.3425765874866968,exit-1,36.0010754843521
scn-cbfdc2be990728ad,zone-3,0,0,0,0,,,,,
scn-5cc2230ba8b35a70,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5cc2230ba8b35a70,zone-2,3,1,2,1,18.770379422751663,36.61299034868156,4.408062741147655,exit-1,36.0010754843521
scn-5cc2230ba8b35a70,zone-3,0,0,0,0,,,,,
scn-6a04096b8c55eda8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6a04096b8c55eda8,zone-2,2,0,2,0,35.43149004649885,37.21562739919407,7.214731162233992,exit-1,36.0010754843521
scn-6a04096b8c55eda8,zone-3,0,0,0,0,,,,,
scn-16ebb6cee8d04ca0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-16ebb6cee8d04ca0,zone-2,1,0,1,0,27.00102224666802,30.00089623696009,0.0,exit-1,36.0010754843521
scn-16ebb6cee8d04ca0,zone-3,0,0,0,0,,,,,
scn-259bd04d367e76a6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-259bd04d367e76a6,zone-2,2,0,2,0,33.24429973851837,35.79778233452803,5.7968860975679455,exit-1,36.0010754843521
scn-259bd04d367e76a6,zone-3,0,0,0,0,,,,,
scn-92e631ba59dc9be1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-92e631ba59dc9be1,zone-2,3,0,3,0,42.89958148243526,36.75604086779545,6.755144630835363,exit-1,36.0010754843521
scn-92e631ba59dc9be1,zone-3,0,0,0,0,,,,,
scn-d13e9f76aabbb915,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d13e9f76aabbb915,zone-2,1,1,0,1,0.0,,0.0,,
scn-d13e9f76aabbb915,zone-3,0,0,0,0,,,,,
scn-41f73c1a2c5d41cc,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-41f73c1a2c5d41cc,zone-2,3,0,3,0,23.37070107726105,47.250575907898565,17.24967967093848,exit-1,36.0010754843521
scn-41f73c1a2c5d41cc,zone-3,0,0,0,0,,,,,
scn-f9b0c0d2e9c2c0e5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f9b0c0d2e9c2c0e5,zone-2,3,0,3,0,51.148986442368816,37.206940519033175,7.206044282073094,exit-1,36.0010754843521
scn-f9b0c0d2e9c2c0e5,zone-3,0,0,0,0,,,,,
scn-9150ba7b57e2c0ce,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9150ba7b57e2c0ce,zone-2,3,0,3,0,35.748091263765566,52.815999162332496,22.81510292537241,exit-1,36.0010754843521
scn-9150ba7b57e2c0ce,zone-3,0,0,0,0,,,,,
scn-663fd8ececc81717,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-663fd8ececc81717,zone-2,2,0,2,0,31.809560680249064,38.14265225332167,8.141756016361587,exit-1,36.0010754843521
scn-663fd8ececc81717,zone-3,0,0,0,0,,,,,
scn-5f24b63e972fe808,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5f24b63e972fe808,zone-2,3,2,1,2,6.222551702313535,30.00089623696009,0.0,exit-1,36.0010754843521
scn-5f24b63e972fe808,zone-3,0,0,0,0,,,,,
scn-18549d1dd9a518b4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-18549d1dd9a518b4,zone-2,2,0,2,0,27.2043863914174,30.00089623696008,0.0,exit-1,36.0010754843521
scn-18549d1dd9a518b4,zone-3,0,0,0,0,,,,,
scn-5f50b464ac087088,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5f50b464ac087088,zone-2,2,0,2,0,13.918341044864734,41.605268679240694,11.604372442280606,exit-1,36.0010754843521
scn-5f50b464ac087088,zone-3,0,0,0,0,,,,,
scn-ce9294e55d433885,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ce9294e55d433885,zone-2,1,0,1,0,26.868182954372696,30.000896236960084,0.0,exit-1,36.0010754843521
scn-ce9294e55d433885,zone-3,0,0,0,0,,,,,
scn-a371ca54bfb216a7,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a371ca54bfb216a7,zone-2,2,0,2,0,35.163127007863345,31.845318988745433,1.8444227517853484,exit-1,36.0010754843521
scn-a371ca54bfb216a7,zone-3,0,0,0,0,,,,,
scn-c6c1de866fdc6da3,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c6c1de866fdc6da3,zone-2,3,1,2,1,18.733370677584762,30.000896236960084,0.0,exit-1,36.0010754843521
scn-c6c1de866fdc6da3,zone-3,0,0,0,0,,,,,
scn-c1386c9f4af5b888,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c1386c9f4af5b888,zone-2,1,0,1,0,23.349088906522358,30.00089623696009,0.0,exit-1,36.0010754843521
scn-c1386c9f4af5b888,zone-3,0,0,0,0,,,,,
scn-8db98671d0dfcf72,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8db98671d0dfcf72,zone-2,1,1,0,1,0.0,,0.0,,
scn-8db98671d0dfcf72,zone-3,0,0,0,0,,,,,
scn-261a274752852313,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-261a274752852313,zone-2,2,0,2,0,54.79494858404841,30.000896236960074,0.0,exit-1,36.0010754843521
scn-261a274752852313,zone-3,0,0,0,0,,,,,
scn-f79600b93c08351b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f79600b93c08351b,zone-2,2,0,2,0,34.608856291324216,31.520526466686924,1.5196302297268431,exit-1,36.0010754843521
scn-f79600b93c08351b,zone-3,0,0,0,0,,,,,
scn-12c56615f7d38705,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-12c56615f7d38705,zone-2,3,0,3,0,25.291580514834276,48.125968264323866,18.12507202736379,exit-1,36.0010754843521
scn-12c56615f7d38705,zone-3,0,0,0,0,,,,,
scn-ec8414f3f7d95d2f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ec8414f3f7d95d2f,zone-2,1,0,1,0,21.638106117677825,30.00089623696009,0.0,exit-1,36.0010754843521
scn-ec8414f3f7d95d2f,zone-3,0,0,0,0,,,,,
scn-3ed301faa845b2bd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3ed301faa845b2bd,zone-2,2,0,2,0,24.893000072596593,34.59972048399733,4.598824247037243,exit-1,36.0010754843521
scn-3ed301faa845b2bd,zone-3,0,0,0,0,,,,,
scn-087fd1630528bd61,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-087fd1630528bd61,zone-2,1,0,1,0,9.280873796980934,30.000896236960088,0.0,exit-1,36.0010754843521
scn-087fd1630528bd61,zone-3,0,0,0,0,,,,,
scn-ddfbfe85859e9027,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ddfbfe85859e9027,zone-2,1,0,1,0,43.13227939946803,30.000896236960074,0.0,exit-1,36.0010754843521
scn-ddfbfe85859e9027,zone-3,0,0,0,0,,,,,
scn-0969cae49b45f9e3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0969cae49b45f9e3,zone-2,2,0,2,0,44.961563275692725,30.216422097163935,0.21552586020385434,exit-1,36.0010754843521
scn-0969cae49b45f9e3,zone-3,0,0,0,0,,,,,
scn-d4c60a3e92850ff8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d4c60a3e92850ff8,zone-2,2,1,1,1,17.05554595023015,30.00089623696008,0.0,exit-1,36.0010754843521
scn-d4c60a3e92850ff8,zone-3,0,0,0,0,,,,,
scn-d834e65ac8facbdc,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d834e65ac8facbdc,zone-2,1,0,1,0,29.949737363279596,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d834e65ac8facbdc,zone-3,0,0,0,0,,,,,
scn-7b30efe84123f3aa,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7b30efe84123f3aa,zone-2,1,0,1,0,49.13034279259421,30.00089623696008,0.0,exit-1,36.0010754843521
scn-7b30efe84123f3aa,zone-3,0,0,0,0,,,,,
scn-315c84babde57c75,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-315c84babde57c75,zone-2,1,0,1,0,28.81072927582854,30.00089623696009,0.0,exit-1,36.0010754843521
scn-315c84babde57c75,zone-3,0,0,0,0,,,,,
scn-2a0bcb5ccf41c26a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2a0bcb5ccf41c26a,zone-2,2,0,2,0,39.28260949991464,38.724385230373606,8.723488993413522,exit-1,36.0010754843521
scn-2a0bcb5ccf41c26a,zone-3,0,0,0,0,,,,,
scn-112a0db9d4a4de6a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-112a0db9d4a4de6a,zone-2,3,0,3,0,33.291622748775794,48.37751971398385,18.376623477023763,exit-1,36.0010754843521
scn-112a0db9d4a4de6a,zone-3,0,0,0,0,,,,,
scn-33584eaa13458411,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-33584eaa13458411,zone-2,2,1,1,1,11.26072283256982,30.00089623696009,0.0,exit-1,36.0010754843521
scn-33584eaa13458411,zone-3,0,0,0,0,,,,,
scn-1faff2da22bc9780,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1faff2da22bc9780,zone-2,1,0,1,0,39.01771856481057,30.00089623696008,0.0,exit-1,36.0010754843521
scn-1faff2da22bc9780,zone-3,0,0,0,0,,,,,
scn-d34ecef38f6db014,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d34ecef38f6db014,zone-2,2,0,2,0,23.703024112063517,35.73278628186607,5.731890044905981,exit-1,36.0010754843521
scn-d34ecef38f6db014,zone-3,0,0,0,0,,,,,
scn-e33a1f7775b1e768,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e33a1f7775b1e768,zone-2,2,0,2,0,63.47963329986764,30.000896236960077,0.0,exit-1,36.0010754843521
scn-e33a1f7775b1e768,zone-3,0,0,0,0,,,,,
scn-05755f1325dc5efd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-05755f1325dc5efd,zone-2,1,0,1,0,19.678704249528256,30.00089623696009,0.0,exit-1,36.0010754843521
scn-05755f1325dc5efd,zone-3,0,0,0,0,,,,,
scn-2bc3fec79687bd42,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2bc3fec79687bd42,zone-2,1,0,1,0,21.261369271938456,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2bc3fec79687bd42,zone-3,0,0,0,0,,,,,
scn-402b892adc9ef3a3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-402b892adc9ef3a3,zone-2,1,0,1,0,25.25293987892609,30.00089623696009,0.0,exit-1,36.0010754843521
scn-402b892adc9ef3a3,zone-3,0,0,0,0,,,,,
scn-e5c1b4dbde2d38c4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e5c1b4dbde2d38c4,zone-2,1,0,1,0,21.964353177379657,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e5c1b4dbde2d38c4,zone-3,0,0,0,0,,,,,
scn-f68cd4ebea9b3495,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f68cd4ebea9b3495,zone-2,1,0,1,0,17.347748137256495,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f68cd4ebea9b3495,zone-3,0,0,0,0,,,,,
scn-8263931041959d9c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8263931041959d9c,zone-2,1,0,1,0,30.53412795197256,30.000896236960084,0.0,exit-1,36.0010754843521
scn-8263931041959d9c,zone-3,0,0,0,0,,,,,
scn-0cd8b19b6baabbf6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0cd8b19b6baabbf6,zone-2,1,0,1,0,18.762091916789718,30.00089623696009,0.0,exit-1,36.0010754843521
scn-0cd8b19b6baabbf6,zone-3,0,0,0,0,,,,,
scn-765febc2b7956be3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-765febc2b7956be3,zone-2,2,0,2,0,21.938089340039262,35.49738655871884,5.496490321758756,exit-1,36.0010754843521
scn-765febc2b7956be3,zone-3,0,0,0,0,,,,,
scn-cd993c677b1e303b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-cd993c677b1e303b,zone-2,1,0,1,0,17.553575424538298,30.00089623696009,0.0,exit-1,36.0010754843521
scn-cd993c677b1e303b,zone-3,0,0,0,0,,,,,
scn-928b8c09c4b23068,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-928b8c09c4b23068,zone-2,2,0,2,0,24.785280092100855,34.97696298581736,4.976066748857271,exit-1,36.0010754843521
scn-928b8c09c4b23068,zone-3,0,0,0,0,,,,,
scn-210f02bd1fd640f4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-210f02bd1fd640f4,zone-2,1,0,1,0,41.40046370145326,30.000896236960074,0.0,exit-1,36.0010754843521
scn-210f02bd1fd640f4,zone-3,0,0,0,0,,,,,
scn-62c29a36d91faf3c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-62c29a36d91faf3c,zone-2,1,0,1,0,49.462964540642716,30.000896236960074,0.0,exit-1,36.0010754843521
scn-62c29a36d91faf3c,zone-3,0,0,0,0,,,,,
scn-1ea8bec7f9301f11,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
